filename,clip
synthbuster/dalle3/r0b50b69ct.png,8.080032
synthbuster/firefly/r0b50b69ct.png,0.20618445
synthbuster/midjourney-v5/r0b50b69ct.png,3.4835553
synthbuster/real_RAISE_1k/r052df821t.png,-1.0359662
synthbuster/dalle2/r052df821t.png,2.720833
synthbuster/dalle3/r052df821t.png,4.2025023
synthbuster/firefly/r052df821t.png,3.5110703
synthbuster/midjourney-v5/r052df821t.png,-0.53472114
synthbuster/real_RAISE_1k/r012d1dbet.png,-2.7611735
synthbuster/dalle2/r012d1dbet.png,-2.2388334
synthbuster/dalle3/r012d1dbet.png,8.606469
synthbuster/firefly/r012d1dbet.png,3.1389709
synthbuster/midjourney-v5/r012d1dbet.png,1.1504982
synthbuster/real_RAISE_1k/r0fbb5bc1t.png,-2.5281284
synthbuster/dalle2/r0fbb5bc1t.png,-0.1026647
synthbuster/dalle3/r0fbb5bc1t.png,5.6959195
synthbuster/firefly/r0fbb5bc1t.png,4.297606
synthbuster/midjourney-v5/r0fbb5bc1t.png,3.4724288
synthbuster/real_RAISE_1k/r1ca254b2t.png,-5.0535975
synthbuster/dalle2/r1ca254b2t.png,0.072081976
synthbuster/dalle3/r1ca254b2t.png,7.6829443
synthbuster/firefly/r1ca254b2t.png,2.7455783
synthbuster/midjourney-v5/r1ca254b2t.png,2.9227548
synthbuster/real_RAISE_1k/r1bd70210t.png,-3.8875427
synthbuster/dalle2/r1bd70210t.png,0.2330283
synthbuster/dalle3/r1bd70210t.png,7.22163
synthbuster/firefly/r1bd70210t.png,3.9256399
synthbuster/midjourney-v5/r1bd70210t.png,2.8865178
synthbuster/real_RAISE_1k/r1e9ae164t.png,-5.2333283
synthbuster/dalle2/r1e9ae164t.png,-0.37540063
synthbuster/dalle3/r1e9ae164t.png,4.8565474
synthbuster/firefly/r1e9ae164t.png,0.5245959
synthbuster/midjourney-v5/r1e9ae164t.png,-0.39361265
synthbuster/real_RAISE_1k/r13e56300t.png,-2.5344474
synthbuster/dalle2/r13e56300t.png,-0.6640582
synthbuster/dalle3/r13e56300t.png,6.1872764
synthbuster/firefly/r13e56300t.png,1.8575165
synthbuster/midjourney-v5/r13e56300t.png,0.7217136
synthbuster/real_RAISE_1k/r0e5dfc8et.png,-1.898085
synthbuster/dalle2/r0e5dfc8et.png,2.4836369
synthbuster/dalle3/r0e5dfc8et.png,6.8280244
synthbuster/firefly/r0e5dfc8et.png,3.870115
synthbuster/midjourney-v5/r0e5dfc8et.png,-0.5872652
synthbuster/real_RAISE_1k/r1e5c27c1t.png,-1.7265135
synthbuster/dalle2/r1e5c27c1t.png,-0.63364965
synthbuster/dalle3/r1e5c27c1t.png,4.6674256
synthbuster/firefly/r1e5c27c1t.png,-2.1417515
synthbuster/midjourney-v5/r1e5c27c1t.png,2.3982525
synthbuster/real_RAISE_1k/r07cfb432t.png,-1.390915
synthbuster/dalle2/r07cfb432t.png,0.8121705
synthbuster/dalle3/r07cfb432t.png,5.5764813
synthbuster/firefly/r07cfb432t.png,2.5360456
synthbuster/midjourney-v5/r07cfb432t.png,2.392796
synthbuster/real_RAISE_1k/r13928401t.png,1.2241873
synthbuster/dalle2/r13928401t.png,2.5631607
synthbuster/dalle3/r13928401t.png,4.834432
synthbuster/firefly/r13928401t.png,4.6240373
synthbuster/midjourney-v5/r13928401t.png,2.582466
synthbuster/real_RAISE_1k/r06d3ac60t.png,-2.676247
synthbuster/dalle2/r06d3ac60t.png,1.585666
synthbuster/dalle3/r06d3ac60t.png,4.610386
synthbuster/firefly/r06d3ac60t.png,2.8836956
synthbuster/midjourney-v5/r06d3ac60t.png,3.4068062
synthbuster/real_RAISE_1k/r04989a70t.png,-3.2578323
synthbuster/dalle2/r04989a70t.png,-1.6472651
synthbuster/dalle3/r04989a70t.png,4.4924564
synthbuster/firefly/r04989a70t.png,4.1185055
synthbuster/midjourney-v5/r04989a70t.png,2.957043
synthbuster/real_RAISE_1k/r1d16ad1et.png,-3.8460066
synthbuster/dalle2/r1d16ad1et.png,0.7626693
synthbuster/dalle3/r1d16ad1et.png,2.5494266
synthbuster/firefly/r1d16ad1et.png,-0.4271443
synthbuster/midjourney-v5/r1d16ad1et.png,2.935562
synthbuster/real_RAISE_1k/r0a2e85f0t.png,-3.1065204
synthbuster/dalle2/r0a2e85f0t.png,1.5131682
synthbuster/dalle3/r0a2e85f0t.png,4.4130945
synthbuster/firefly/r0a2e85f0t.png,6.277441
synthbuster/midjourney-v5/r0a2e85f0t.png,4.4338202
synthbuster/real_RAISE_1k/r057282fet.png,-1.560048
synthbuster/dalle2/r057282fet.png,0.9283154
synthbuster/dalle3/r057282fet.png,2.9588208
synthbuster/firefly/r057282fet.png,-0.24021167
synthbuster/midjourney-v5/r057282fet.png,1.3865662
synthbuster/real_RAISE_1k/r1e367d35t.png,-4.3895817
synthbuster/dalle2/r1e367d35t.png,1.151255
synthbuster/dalle3/r1e367d35t.png,4.7196255
synthbuster/firefly/r1e367d35t.png,0.24164806
synthbuster/midjourney-v5/r1e367d35t.png,2.724505
synthbuster/real_RAISE_1k/r162b2209t.png,-3.4999995
synthbuster/dalle2/r162b2209t.png,-2.7803774
synthbuster/dalle3/r162b2209t.png,6.482757
synthbuster/firefly/r162b2209t.png,3.5458848
synthbuster/midjourney-v5/r162b2209t.png,-1.6702094
synthbuster/real_RAISE_1k/r116825e2t.png,-5.0310893
synthbuster/dalle2/r116825e2t.png,-3.1944072
synthbuster/dalle3/r116825e2t.png,4.2400703
synthbuster/firefly/r116825e2t.png,3.5301661
synthbuster/midjourney-v5/r116825e2t.png,2.8202434
synthbuster/real_RAISE_1k/r12a7e9b5t.png,-4.2673197
synthbuster/dalle2/r12a7e9b5t.png,-2.6586335
synthbuster/dalle3/r12a7e9b5t.png,7.694093
synthbuster/firefly/r12a7e9b5t.png,1.3042985
synthbuster/midjourney-v5/r12a7e9b5t.png,6.30326
synthbuster/real_RAISE_1k/r0d61db4ct.png,-4.8101225
synthbuster/dalle2/r0d61db4ct.png,-1.046382
synthbuster/dalle3/r0d61db4ct.png,6.214477
synthbuster/firefly/r0d61db4ct.png,4.8435383
synthbuster/midjourney-v5/r0d61db4ct.png,0.16347575
synthbuster/real_RAISE_1k/r1c1e3ec9t.png,-3.4978702
synthbuster/dalle2/r1c1e3ec9t.png,1.5490769
synthbuster/dalle3/r1c1e3ec9t.png,7.340021
synthbuster/firefly/r1c1e3ec9t.png,4.531333
synthbuster/midjourney-v5/r1c1e3ec9t.png,1.1103433
synthbuster/real_RAISE_1k/r0a18e454t.png,-1.6472418
synthbuster/dalle2/r0a18e454t.png,-1.3082141
synthbuster/dalle3/r0a18e454t.png,4.723569
synthbuster/firefly/r0a18e454t.png,-0.11020688
synthbuster/midjourney-v5/r0a18e454t.png,-0.17121886
synthbuster/real_RAISE_1k/r0249f733t.png,-0.96557635
synthbuster/dalle2/r0249f733t.png,1.6866403
synthbuster/dalle3/r0249f733t.png,7.1247587
synthbuster/firefly/r0249f733t.png,2.0786498
synthbuster/midjourney-v5/r0249f733t.png,2.599056
synthbuster/real_RAISE_1k/r08b12799t.png,-2.197662
synthbuster/dalle2/r08b12799t.png,2.2841346
synthbuster/dalle3/r08b12799t.png,6.5163345
synthbuster/firefly/r08b12799t.png,3.735336
synthbuster/midjourney-v5/r08b12799t.png,4.0425253
synthbuster/real_RAISE_1k/r17afaaa1t.png,-2.0519397
synthbuster/dalle2/r17afaaa1t.png,2.3600714
synthbuster/dalle3/r17afaaa1t.png,7.266298
synthbuster/firefly/r17afaaa1t.png,3.4013326
synthbuster/midjourney-v5/r17afaaa1t.png,2.9572005
synthbuster/real_RAISE_1k/r09851aa4t.png,-4.464315
synthbuster/dalle2/r09851aa4t.png,1.4861689
synthbuster/dalle3/r09851aa4t.png,6.478083
synthbuster/firefly/r09851aa4t.png,1.3764575
synthbuster/midjourney-v5/r09851aa4t.png,2.7288883
synthbuster/real_RAISE_1k/r137bcd7at.png,-0.742198
synthbuster/dalle2/r137bcd7at.png,2.5022776
synthbuster/dalle3/r137bcd7at.png,5.920928
synthbuster/firefly/r137bcd7at.png,2.587194
synthbuster/midjourney-v5/r137bcd7at.png,3.4358675
synthbuster/real_RAISE_1k/r0c9e4ff8t.png,0.69662637
synthbuster/dalle2/r0c9e4ff8t.png,3.3940537
synthbuster/dalle3/r0c9e4ff8t.png,4.1182537
synthbuster/firefly/r0c9e4ff8t.png,2.9492002
synthbuster/midjourney-v5/r0c9e4ff8t.png,3.7240524
synthbuster/real_RAISE_1k/r03f41fdct.png,-2.816333
synthbuster/dalle2/r03f41fdct.png,0.34583718
synthbuster/dalle3/r03f41fdct.png,5.644414
synthbuster/firefly/r03f41fdct.png,4.7676744
synthbuster/midjourney-v5/r03f41fdct.png,4.3255286
synthbuster/real_RAISE_1k/r11e134c7t.png,-3.8672776
synthbuster/dalle2/r11e134c7t.png,-0.7667654
synthbuster/dalle3/r11e134c7t.png,7.5784707
synthbuster/firefly/r11e134c7t.png,3.582772
synthbuster/midjourney-v5/r11e134c7t.png,4.0064106
synthbuster/real_RAISE_1k/r1bc92a89t.png,-3.1733837
synthbuster/dalle2/r1bc92a89t.png,-4.3368826
synthbuster/dalle3/r1bc92a89t.png,7.00964
synthbuster/firefly/r1bc92a89t.png,0.105488755
synthbuster/midjourney-v5/r1bc92a89t.png,-0.18892707
synthbuster/real_RAISE_1k/r1d527f65t.png,-2.2600572
synthbuster/dalle2/r1d527f65t.png,4.2742596
synthbuster/dalle3/r1d527f65t.png,8.298764
synthbuster/firefly/r1d527f65t.png,3.1435623
synthbuster/midjourney-v5/r1d527f65t.png,5.7571535
synthbuster/real_RAISE_1k/r0b665b37t.png,-0.630453
synthbuster/dalle2/r0b665b37t.png,1.1886884
synthbuster/dalle3/r0b665b37t.png,9.196784
synthbuster/firefly/r0b665b37t.png,4.3205833
synthbuster/midjourney-v5/r0b665b37t.png,2.9576693
synthbuster/real_RAISE_1k/r0f3569c0t.png,-2.867561
synthbuster/dalle2/r0f3569c0t.png,0.60011524
synthbuster/dalle3/r0f3569c0t.png,3.9419272
synthbuster/firefly/r0f3569c0t.png,2.1508925
synthbuster/midjourney-v5/r0f3569c0t.png,3.8402739
synthbuster/real_RAISE_1k/r1986e42bt.png,-3.652906
synthbuster/dalle2/r1986e42bt.png,2.1572378
synthbuster/dalle3/r1986e42bt.png,5.564062
synthbuster/firefly/r1986e42bt.png,1.4640362
synthbuster/midjourney-v5/r1986e42bt.png,1.6237718
synthbuster/real_RAISE_1k/r1ad2de34t.png,-2.795339
synthbuster/dalle2/r1ad2de34t.png,-3.9765677
synthbuster/dalle3/r1ad2de34t.png,5.805155
synthbuster/firefly/r1ad2de34t.png,-1.360953
synthbuster/midjourney-v5/r1ad2de34t.png,2.218113
synthbuster/real_RAISE_1k/r05647b9at.png,-4.677079
synthbuster/dalle2/r05647b9at.png,2.9187837
synthbuster/dalle3/r05647b9at.png,6.6993766
synthbuster/firefly/r05647b9at.png,4.077246
synthbuster/midjourney-v5/r05647b9at.png,3.595621
synthbuster/real_RAISE_1k/r17492cd5t.png,-2.1548991
synthbuster/dalle2/r17492cd5t.png,-4.3818007
synthbuster/dalle3/r17492cd5t.png,8.327588
synthbuster/firefly/r17492cd5t.png,1.0657023
synthbuster/midjourney-v5/r17492cd5t.png,1.6832381
synthbuster/real_RAISE_1k/r026b5360t.png,-5.020404
synthbuster/dalle2/r026b5360t.png,4.0532956
synthbuster/dalle3/r026b5360t.png,5.8887496
synthbuster/firefly/r026b5360t.png,4.247252
synthbuster/midjourney-v5/r026b5360t.png,4.7575064
synthbuster/real_RAISE_1k/r0b4d8af5t.png,-4.145599
synthbuster/dalle2/r0b4d8af5t.png,-0.23972651
synthbuster/dalle3/r0b4d8af5t.png,4.7134085
synthbuster/firefly/r0b4d8af5t.png,3.3314595
synthbuster/midjourney-v5/r0b4d8af5t.png,4.9054856
synthbuster/real_RAISE_1k/r0f91c753t.png,-3.1619601
synthbuster/dalle2/r0f91c753t.png,4.1880536
synthbuster/dalle3/r0f91c753t.png,6.7753973
synthbuster/firefly/r0f91c753t.png,4.150641
synthbuster/midjourney-v5/r0f91c753t.png,4.363144
synthbuster/real_RAISE_1k/r085bdbe2t.png,0.279798
synthbuster/dalle2/r085bdbe2t.png,1.0910158
synthbuster/dalle3/r085bdbe2t.png,4.5585046
synthbuster/firefly/r085bdbe2t.png,3.9555357
synthbuster/midjourney-v5/r085bdbe2t.png,3.4607658
synthbuster/real_RAISE_1k/r1828d94at.png,-1.1952546
synthbuster/dalle2/r1828d94at.png,2.6316407
synthbuster/dalle3/r1828d94at.png,4.39639
synthbuster/firefly/r1828d94at.png,2.2644417
synthbuster/midjourney-v5/r1828d94at.png,4.1352425
synthbuster/real_RAISE_1k/r0b82ae9bt.png,-2.9606123
synthbuster/dalle2/r0b82ae9bt.png,2.2942574
synthbuster/dalle3/r0b82ae9bt.png,8.261581
synthbuster/firefly/r0b82ae9bt.png,3.5308082
synthbuster/midjourney-v5/r0b82ae9bt.png,3.770509
synthbuster/real_RAISE_1k/r1dbe1b11t.png,-2.5378003
synthbuster/dalle2/r1dbe1b11t.png,3.4907956
synthbuster/dalle3/r1dbe1b11t.png,7.2256527
synthbuster/firefly/r1dbe1b11t.png,3.2027853
synthbuster/midjourney-v5/r1dbe1b11t.png,3.8578959
synthbuster/real_RAISE_1k/r039a851bt.png,-4.5898657
synthbuster/dalle2/r039a851bt.png,3.0332267
synthbuster/dalle3/r039a851bt.png,5.389645
synthbuster/firefly/r039a851bt.png,1.5782479
synthbuster/midjourney-v5/r039a851bt.png,3.3290823
synthbuster/real_RAISE_1k/r1683028at.png,-4.3331785
synthbuster/dalle2/r1683028at.png,-1.8910365
synthbuster/dalle3/r1683028at.png,4.4360743
synthbuster/firefly/r1683028at.png,3.0177662
synthbuster/midjourney-v5/r1683028at.png,0.81247485
synthbuster/real_RAISE_1k/r0b61ed37t.png,1.7686884
synthbuster/dalle2/r0b61ed37t.png,1.8932456
synthbuster/dalle3/r0b61ed37t.png,4.641747
synthbuster/firefly/r0b61ed37t.png,3.0808463
synthbuster/midjourney-v5/r0b61ed37t.png,2.3402233
synthbuster/real_RAISE_1k/r05d35656t.png,-2.9073858
synthbuster/dalle2/r05d35656t.png,-1.7490438
synthbuster/dalle3/r05d35656t.png,6.568974
synthbuster/firefly/r05d35656t.png,-0.90105087
synthbuster/midjourney-v5/r05d35656t.png,4.2060256
synthbuster/real_RAISE_1k/r11bf0779t.png,-2.2388642
synthbuster/dalle2/r11bf0779t.png,5.1220536
synthbuster/dalle3/r11bf0779t.png,7.0558305
synthbuster/firefly/r11bf0779t.png,3.7450159
synthbuster/midjourney-v5/r11bf0779t.png,5.471193
synthbuster/real_RAISE_1k/r10c5fc29t.png,-2.287627
synthbuster/dalle2/r10c5fc29t.png,0.017305115
synthbuster/dalle3/r10c5fc29t.png,7.511932
synthbuster/firefly/r10c5fc29t.png,1.1164675
synthbuster/midjourney-v5/r10c5fc29t.png,0.94821453
synthbuster/real_RAISE_1k/r0648cff8t.png,-2.9299178
synthbuster/dalle2/r0648cff8t.png,2.2078373
synthbuster/dalle3/r0648cff8t.png,5.5687265
synthbuster/firefly/r0648cff8t.png,4.7918878
synthbuster/midjourney-v5/r0648cff8t.png,3.839115
synthbuster/real_RAISE_1k/r1ee6f90et.png,-1.4381311
synthbuster/dalle2/r1ee6f90et.png,-3.0957956
synthbuster/dalle3/r1ee6f90et.png,5.55809
synthbuster/firefly/r1ee6f90et.png,-1.0206796
synthbuster/midjourney-v5/r1ee6f90et.png,3.5513856
synthbuster/real_RAISE_1k/r16144fa2t.png,-3.0977392
synthbuster/dalle2/r16144fa2t.png,-1.881486
synthbuster/dalle3/r16144fa2t.png,5.137173
synthbuster/firefly/r16144fa2t.png,2.3028195
synthbuster/midjourney-v5/r16144fa2t.png,2.1596596
synthbuster/real_RAISE_1k/r0314c3f9t.png,-3.68906
synthbuster/dalle2/r0314c3f9t.png,-1.9118379
synthbuster/dalle3/r0314c3f9t.png,5.9532657
synthbuster/firefly/r0314c3f9t.png,1.2543828
synthbuster/midjourney-v5/r0314c3f9t.png,3.7421968
synthbuster/real_RAISE_1k/r170b020bt.png,-2.1572628
synthbuster/dalle2/r170b020bt.png,0.057695992
synthbuster/dalle3/r170b020bt.png,8.80194
synthbuster/firefly/r170b020bt.png,2.6752975
synthbuster/midjourney-v5/r170b020bt.png,2.0321264
synthbuster/real_RAISE_1k/r14c67ed2t.png,-3.1647124
synthbuster/dalle2/r14c67ed2t.png,2.8041027
synthbuster/dalle3/r14c67ed2t.png,6.212187
synthbuster/firefly/r14c67ed2t.png,1.6812043
synthbuster/midjourney-v5/r14c67ed2t.png,4.2365
synthbuster/real_RAISE_1k/r13fccd2ft.png,-4.3722763
synthbuster/dalle2/r13fccd2ft.png,-0.81648445
synthbuster/dalle3/r13fccd2ft.png,7.064636
synthbuster/firefly/r13fccd2ft.png,-2.9827933
synthbuster/midjourney-v5/r13fccd2ft.png,2.1427953
synthbuster/real_RAISE_1k/r0e5b5159t.png,0.39452407
synthbuster/dalle2/r0e5b5159t.png,-0.62392837
synthbuster/dalle3/r0e5b5159t.png,6.229604
synthbuster/firefly/r0e5b5159t.png,2.8065054
synthbuster/midjourney-v5/r0e5b5159t.png,3.660445
synthbuster/real_RAISE_1k/r04317453t.png,-1.1145698
synthbuster/dalle2/r04317453t.png,0.62193465
synthbuster/dalle3/r04317453t.png,6.8840775
synthbuster/firefly/r04317453t.png,4.287684
synthbuster/midjourney-v5/r04317453t.png,4.4624133
synthbuster/real_RAISE_1k/r0c2fb2a1t.png,-4.421273
synthbuster/dalle2/r0c2fb2a1t.png,-1.751713
synthbuster/dalle3/r0c2fb2a1t.png,4.1606574
synthbuster/firefly/r0c2fb2a1t.png,0.948441
synthbuster/midjourney-v5/r0c2fb2a1t.png,-2.94969
synthbuster/real_RAISE_1k/r0527f7e6t.png,-3.8721807
synthbuster/dalle2/r0527f7e6t.png,-0.23279603
synthbuster/dalle3/r0527f7e6t.png,8.464826
synthbuster/firefly/r0527f7e6t.png,4.3487854
synthbuster/midjourney-v5/r0527f7e6t.png,5.73556
synthbuster/real_RAISE_1k/r061e2ecft.png,-2.0806468
synthbuster/dalle2/r061e2ecft.png,-0.38191676
synthbuster/dalle3/r061e2ecft.png,2.74291
synthbuster/firefly/r061e2ecft.png,2.9697597
synthbuster/midjourney-v5/r061e2ecft.png,2.4074166
synthbuster/real_RAISE_1k/r164c1e13t.png,-2.0327103
synthbuster/dalle2/r164c1e13t.png,-0.10334418
synthbuster/dalle3/r164c1e13t.png,5.262555
synthbuster/firefly/r164c1e13t.png,5.102869
synthbuster/midjourney-v5/r164c1e13t.png,2.969434
synthbuster/real_RAISE_1k/r14dd8f91t.png,-2.6007237
synthbuster/dalle2/r14dd8f91t.png,-0.15598994
synthbuster/dalle3/r14dd8f91t.png,4.184491
synthbuster/firefly/r14dd8f91t.png,2.598124
synthbuster/midjourney-v5/r14dd8f91t.png,3.3596246
synthbuster/real_RAISE_1k/r0d203f37t.png,-4.824958
synthbuster/dalle2/r0d203f37t.png,-1.1726847
synthbuster/dalle3/r0d203f37t.png,8.681616
synthbuster/firefly/r0d203f37t.png,4.5619135
synthbuster/midjourney-v5/r0d203f37t.png,2.9264808
synthbuster/real_RAISE_1k/r1bc3dd23t.png,-1.5461873
synthbuster/dalle2/r1bc3dd23t.png,-1.1608353
synthbuster/dalle3/r1bc3dd23t.png,6.448032
synthbuster/firefly/r1bc3dd23t.png,1.6855259
synthbuster/midjourney-v5/r1bc3dd23t.png,1.7122141
synthbuster/real_RAISE_1k/r13934dc7t.png,-5.137866
synthbuster/dalle2/r13934dc7t.png,0.6346976
synthbuster/dalle3/r13934dc7t.png,6.619633
synthbuster/firefly/r13934dc7t.png,3.5944479
synthbuster/midjourney-v5/r13934dc7t.png,6.1104946
synthbuster/real_RAISE_1k/r061db45ft.png,-2.5529838
synthbuster/dalle2/r061db45ft.png,-0.35570046
synthbuster/dalle3/r061db45ft.png,5.4406557
synthbuster/firefly/r061db45ft.png,3.2615807
synthbuster/midjourney-v5/r061db45ft.png,1.0091597
synthbuster/real_RAISE_1k/r1aa4cc99t.png,-3.7996125
synthbuster/dalle2/r1aa4cc99t.png,-0.54388267
synthbuster/dalle3/r1aa4cc99t.png,8.714577
synthbuster/firefly/r1aa4cc99t.png,2.5231922
synthbuster/midjourney-v5/r1aa4cc99t.png,3.9989784
synthbuster/real_RAISE_1k/r029afdb0t.png,-2.5776234
synthbuster/dalle2/r029afdb0t.png,1.8508902
synthbuster/dalle3/r029afdb0t.png,7.5030065
synthbuster/firefly/r029afdb0t.png,6.363966
synthbuster/midjourney-v5/r029afdb0t.png,6.1973977
synthbuster/real_RAISE_1k/r12cf98bet.png,-4.645121
synthbuster/dalle2/r12cf98bet.png,-3.6067936
synthbuster/dalle3/r12cf98bet.png,6.2998405
synthbuster/firefly/r12cf98bet.png,0.37678817
synthbuster/midjourney-v5/r12cf98bet.png,0.010186503
synthbuster/real_RAISE_1k/r1c1fef8ft.png,-0.026588341
synthbuster/dalle2/r1c1fef8ft.png,0.18116584
synthbuster/dalle3/r1c1fef8ft.png,6.6706705
synthbuster/firefly/r1c1fef8ft.png,5.3828163
synthbuster/midjourney-v5/r1c1fef8ft.png,5.0946865
synthbuster/real_RAISE_1k/r0a10fe29t.png,-0.992495
synthbuster/dalle2/r0a10fe29t.png,-1.2320758
synthbuster/dalle3/r0a10fe29t.png,3.9117997
synthbuster/firefly/r0a10fe29t.png,1.5446593
synthbuster/midjourney-v5/r0a10fe29t.png,1.4190661
synthbuster/real_RAISE_1k/r1070b804t.png,-0.540744
synthbuster/dalle2/r1070b804t.png,0.86421865
synthbuster/dalle3/r1070b804t.png,3.438652
synthbuster/firefly/r1070b804t.png,2.0451496
synthbuster/midjourney-v5/r1070b804t.png,3.784726
synthbuster/real_RAISE_1k/r0cfedd72t.png,-1.8622165
synthbuster/dalle2/r0cfedd72t.png,0.57391155
synthbuster/dalle3/r0cfedd72t.png,4.971684
synthbuster/firefly/r0cfedd72t.png,1.0602992
synthbuster/midjourney-v5/r0cfedd72t.png,1.7881659
synthbuster/real_RAISE_1k/r16a02a12t.png,-3.250022
synthbuster/dalle2/r16a02a12t.png,4.8203325
synthbuster/dalle3/r16a02a12t.png,7.3295503
synthbuster/firefly/r16a02a12t.png,3.2141955
synthbuster/midjourney-v5/r16a02a12t.png,3.9685762
synthbuster/real_RAISE_1k/r06b7849at.png,-2.2422495
synthbuster/dalle2/r06b7849at.png,-1.9552569
synthbuster/dalle3/r06b7849at.png,6.769457
synthbuster/firefly/r06b7849at.png,1.9919118
synthbuster/midjourney-v5/r06b7849at.png,2.2708962
synthbuster/real_RAISE_1k/r1c9fc42at.png,-2.0009232
synthbuster/dalle2/r1c9fc42at.png,0.6999217
synthbuster/dalle3/r1c9fc42at.png,5.108115
synthbuster/firefly/r1c9fc42at.png,2.182485
synthbuster/midjourney-v5/r1c9fc42at.png,1.8688605
synthbuster/real_RAISE_1k/r19d72b0ct.png,-2.8740635
synthbuster/dalle2/r19d72b0ct.png,0.8654355
synthbuster/dalle3/r19d72b0ct.png,1.9313452
synthbuster/firefly/r19d72b0ct.png,1.2107896
synthbuster/midjourney-v5/r19d72b0ct.png,2.797064
synthbuster/real_RAISE_1k/r142787e2t.png,-1.4370753
synthbuster/dalle2/r142787e2t.png,1.428825
synthbuster/dalle3/r142787e2t.png,7.2098665
synthbuster/firefly/r142787e2t.png,3.844875
synthbuster/midjourney-v5/r142787e2t.png,3.1825676
synthbuster/real_RAISE_1k/r0d0ff43at.png,1.3512013
synthbuster/dalle2/r0d0ff43at.png,1.1684238
synthbuster/dalle3/r0d0ff43at.png,2.3495862
synthbuster/firefly/r0d0ff43at.png,2.0788872
synthbuster/midjourney-v5/r0d0ff43at.png,1.4631904
synthbuster/real_RAISE_1k/r08873591t.png,-3.334172
synthbuster/dalle2/r08873591t.png,0.4596497
synthbuster/dalle3/r08873591t.png,4.1686583
synthbuster/firefly/r08873591t.png,1.7921141
synthbuster/midjourney-v5/r08873591t.png,0.75543934
synthbuster/real_RAISE_1k/r00b8d4a2t.png,-1.2272326
synthbuster/dalle2/r00b8d4a2t.png,2.0996463
synthbuster/dalle3/r00b8d4a2t.png,6.696988
synthbuster/firefly/r00b8d4a2t.png,5.513648
synthbuster/midjourney-v5/r00b8d4a2t.png,0.6557111
synthbuster/real_RAISE_1k/r1a1d7e72t.png,-2.8769221
synthbuster/dalle2/r1a1d7e72t.png,0.37905487
synthbuster/dalle3/r1a1d7e72t.png,5.682901
synthbuster/firefly/r1a1d7e72t.png,3.1160967
synthbuster/midjourney-v5/r1a1d7e72t.png,2.2514377
synthbuster/real_RAISE_1k/r0a2ff882t.png,-0.3186741
synthbuster/dalle2/r0a2ff882t.png,1.0836926
synthbuster/dalle3/r0a2ff882t.png,6.8044543
synthbuster/firefly/r0a2ff882t.png,2.6062477
synthbuster/midjourney-v5/r0a2ff882t.png,2.5701334
synthbuster/real_RAISE_1k/r01559391t.png,-1.5937535
synthbuster/dalle2/r01559391t.png,0.89358324
synthbuster/dalle3/r01559391t.png,6.471505
synthbuster/firefly/r01559391t.png,4.6775103
synthbuster/midjourney-v5/r01559391t.png,2.49106
synthbuster/real_RAISE_1k/r0fbf62f8t.png,-3.147194
synthbuster/dalle2/r0fbf62f8t.png,-0.8931145
synthbuster/dalle3/r0fbf62f8t.png,5.860493
synthbuster/firefly/r0fbf62f8t.png,5.18195
synthbuster/midjourney-v5/r0fbf62f8t.png,-0.35231143
synthbuster/real_RAISE_1k/r0965e155t.png,-5.022163
synthbuster/dalle2/r0965e155t.png,-3.4207342
synthbuster/dalle3/r0965e155t.png,4.4908853
synthbuster/firefly/r0965e155t.png,0.34346732
synthbuster/midjourney-v5/r0965e155t.png,0.17924386
synthbuster/real_RAISE_1k/r001d260dt.png,-3.6732597
synthbuster/dalle2/r001d260dt.png,-1.072619
synthbuster/dalle3/r001d260dt.png,4.9410453
synthbuster/firefly/r001d260dt.png,1.8037525
synthbuster/midjourney-v5/r001d260dt.png,3.511183
synthbuster/real_RAISE_1k/r1023c21et.png,-1.214891
synthbuster/dalle2/r1023c21et.png,1.6123573
synthbuster/dalle3/r1023c21et.png,7.6518846
synthbuster/firefly/r1023c21et.png,4.0941267
synthbuster/midjourney-v5/r1023c21et.png,3.922629
synthbuster/real_RAISE_1k/r028896d3t.png,-1.2058717
synthbuster/dalle2/r028896d3t.png,1.5396969
synthbuster/dalle3/r028896d3t.png,4.4377875
synthbuster/firefly/r028896d3t.png,2.7717168
synthbuster/midjourney-v5/r028896d3t.png,0.2687452
synthbuster/real_RAISE_1k/r0e63dd12t.png,-3.34127
