filename,clip
synthbuster/dalle3/r1ad2de34t.png,4.1432195
synthbuster/firefly/r1ad2de34t.png,-2.1047873
synthbuster/midjourney-v5/r1ad2de34t.png,1.1741437
synthbuster/real_RAISE_1k/r05647b9at.png,-5.9000897
synthbuster/dalle2/r05647b9at.png,-1.4899342
synthbuster/dalle3/r05647b9at.png,4.868311
synthbuster/firefly/r05647b9at.png,1.8840942
synthbuster/midjourney-v5/r05647b9at.png,0.009389356
synthbuster/real_RAISE_1k/r17492cd5t.png,-2.2685828
synthbuster/dalle2/r17492cd5t.png,-3.6815727
synthbuster/dalle3/r17492cd5t.png,6.786659
synthbuster/firefly/r17492cd5t.png,0.41355535
synthbuster/midjourney-v5/r17492cd5t.png,0.60273707
synthbuster/real_RAISE_1k/r026b5360t.png,-4.669511
synthbuster/dalle2/r026b5360t.png,3.2907238
synthbuster/dalle3/r026b5360t.png,5.4005985
synthbuster/firefly/r026b5360t.png,3.8274457
synthbuster/midjourney-v5/r026b5360t.png,4.0733643
synthbuster/real_RAISE_1k/r0b4d8af5t.png,-3.8281622
synthbuster/dalle2/r0b4d8af5t.png,-0.55184615
synthbuster/dalle3/r0b4d8af5t.png,3.4213686
synthbuster/firefly/r0b4d8af5t.png,0.85764486
synthbuster/midjourney-v5/r0b4d8af5t.png,2.3049474
synthbuster/real_RAISE_1k/r0f91c753t.png,-3.682828
synthbuster/dalle2/r0f91c753t.png,3.6797395
synthbuster/dalle3/r0f91c753t.png,5.121499
synthbuster/firefly/r0f91c753t.png,1.8137038
synthbuster/midjourney-v5/r0f91c753t.png,1.2997766
synthbuster/real_RAISE_1k/r085bdbe2t.png,-0.35420695
synthbuster/dalle2/r085bdbe2t.png,0.978024
synthbuster/dalle3/r085bdbe2t.png,2.8719316
synthbuster/firefly/r085bdbe2t.png,3.9429514
synthbuster/midjourney-v5/r085bdbe2t.png,2.6833572
synthbuster/real_RAISE_1k/r1828d94at.png,-0.78849244
synthbuster/dalle2/r1828d94at.png,2.1443582
synthbuster/dalle3/r1828d94at.png,4.049395
synthbuster/firefly/r1828d94at.png,1.9284174
synthbuster/midjourney-v5/r1828d94at.png,3.6182673
synthbuster/real_RAISE_1k/r0b82ae9bt.png,-2.5856154
synthbuster/dalle2/r0b82ae9bt.png,2.3315985
synthbuster/dalle3/r0b82ae9bt.png,7.590008
synthbuster/firefly/r0b82ae9bt.png,0.048817158
synthbuster/midjourney-v5/r0b82ae9bt.png,3.036208
synthbuster/real_RAISE_1k/r1dbe1b11t.png,-1.9368707
synthbuster/dalle2/r1dbe1b11t.png,2.2960265
synthbuster/dalle3/r1dbe1b11t.png,6.4173985
synthbuster/firefly/r1dbe1b11t.png,1.7113457
synthbuster/midjourney-v5/r1dbe1b11t.png,1.6507664
synthbuster/real_RAISE_1k/r039a851bt.png,-4.511527
synthbuster/dalle2/r039a851bt.png,2.5575602
synthbuster/dalle3/r039a851bt.png,3.9580061
synthbuster/firefly/r039a851bt.png,0.14862859
synthbuster/midjourney-v5/r039a851bt.png,2.1281362
synthbuster/real_RAISE_1k/r1683028at.png,-3.4144812
synthbuster/dalle2/r1683028at.png,-1.5328804
synthbuster/dalle3/r1683028at.png,3.2042239
synthbuster/firefly/r1683028at.png,1.653174
synthbuster/midjourney-v5/r1683028at.png,0.7473745
synthbuster/real_RAISE_1k/r0b61ed37t.png,2.4577441
synthbuster/dalle2/r0b61ed37t.png,3.0241768
synthbuster/dalle3/r0b61ed37t.png,5.4865456
synthbuster/firefly/r0b61ed37t.png,4.3919644
synthbuster/midjourney-v5/r0b61ed37t.png,3.5059218
synthbuster/real_RAISE_1k/r05d35656t.png,-1.9897991
synthbuster/dalle2/r05d35656t.png,-1.8017002
synthbuster/dalle3/r05d35656t.png,6.2807198
synthbuster/firefly/r05d35656t.png,-1.5536796
synthbuster/midjourney-v5/r05d35656t.png,3.7282515
synthbuster/real_RAISE_1k/r11bf0779t.png,-1.2397121
synthbuster/dalle2/r11bf0779t.png,5.200382
synthbuster/dalle3/r11bf0779t.png,6.7671423
synthbuster/firefly/r11bf0779t.png,2.308433
synthbuster/midjourney-v5/r11bf0779t.png,5.4526334
synthbuster/real_RAISE_1k/r10c5fc29t.png,-3.4077837
synthbuster/dalle2/r10c5fc29t.png,0.15185192
synthbuster/dalle3/r10c5fc29t.png,6.6645546
synthbuster/firefly/r10c5fc29t.png,2.28346
synthbuster/midjourney-v5/r10c5fc29t.png,0.26644596
synthbuster/real_RAISE_1k/r0648cff8t.png,-4.0275784
synthbuster/dalle2/r0648cff8t.png,-0.59839094
synthbuster/dalle3/r0648cff8t.png,2.334546
synthbuster/firefly/r0648cff8t.png,2.0433931
synthbuster/midjourney-v5/r0648cff8t.png,-0.12613451
synthbuster/real_RAISE_1k/r1ee6f90et.png,-1.7797254
synthbuster/dalle2/r1ee6f90et.png,-2.2247791
synthbuster/dalle3/r1ee6f90et.png,5.122251
synthbuster/firefly/r1ee6f90et.png,-0.66886246
synthbuster/midjourney-v5/r1ee6f90et.png,1.6971488
synthbuster/real_RAISE_1k/r16144fa2t.png,-2.9030406
synthbuster/dalle2/r16144fa2t.png,-1.4990311
synthbuster/dalle3/r16144fa2t.png,4.8449693
synthbuster/firefly/r16144fa2t.png,2.020909
synthbuster/midjourney-v5/r16144fa2t.png,1.3498318
synthbuster/real_RAISE_1k/r0314c3f9t.png,-2.4160395
synthbuster/dalle2/r0314c3f9t.png,-0.74962807
synthbuster/dalle3/r0314c3f9t.png,6.0060563
synthbuster/firefly/r0314c3f9t.png,1.3465201
synthbuster/midjourney-v5/r0314c3f9t.png,3.3072083
synthbuster/real_RAISE_1k/r170b020bt.png,-3.597667
synthbuster/dalle2/r170b020bt.png,-1.9700693
synthbuster/dalle3/r170b020bt.png,6.794682
synthbuster/firefly/r170b020bt.png,0.54313886
synthbuster/midjourney-v5/r170b020bt.png,-0.43709192
synthbuster/real_RAISE_1k/r14c67ed2t.png,-2.049562
synthbuster/dalle2/r14c67ed2t.png,3.491225
synthbuster/dalle3/r14c67ed2t.png,6.5916357
synthbuster/firefly/r14c67ed2t.png,2.4524705
synthbuster/midjourney-v5/r14c67ed2t.png,4.5654044
synthbuster/real_RAISE_1k/r13fccd2ft.png,-4.5034313
synthbuster/dalle2/r13fccd2ft.png,-1.8308028
synthbuster/dalle3/r13fccd2ft.png,6.155811
synthbuster/firefly/r13fccd2ft.png,-3.679149
synthbuster/midjourney-v5/r13fccd2ft.png,1.7589725
synthbuster/real_RAISE_1k/r0e5b5159t.png,-0.40189943
synthbuster/dalle2/r0e5b5159t.png,-0.21739891
synthbuster/dalle3/r0e5b5159t.png,5.5968747
synthbuster/firefly/r0e5b5159t.png,1.8567314
synthbuster/midjourney-v5/r0e5b5159t.png,2.0028024
synthbuster/real_RAISE_1k/r04317453t.png,-2.713618
synthbuster/dalle2/r04317453t.png,0.8971323
synthbuster/dalle3/r04317453t.png,5.4039454
synthbuster/firefly/r04317453t.png,3.8022738
synthbuster/midjourney-v5/r04317453t.png,3.647859
synthbuster/real_RAISE_1k/r0c2fb2a1t.png,-4.4121127
synthbuster/dalle2/r0c2fb2a1t.png,-1.2513
synthbuster/dalle3/r0c2fb2a1t.png,3.7471902
synthbuster/firefly/r0c2fb2a1t.png,0.44075248
synthbuster/midjourney-v5/r0c2fb2a1t.png,-2.748709
synthbuster/real_RAISE_1k/r0527f7e6t.png,-3.6192808
synthbuster/dalle2/r0527f7e6t.png,-0.22797915
synthbuster/dalle3/r0527f7e6t.png,8.76114
synthbuster/firefly/r0527f7e6t.png,4.2531443
synthbuster/midjourney-v5/r0527f7e6t.png,5.8161306
synthbuster/real_RAISE_1k/r061e2ecft.png,-1.6515248
synthbuster/dalle2/r061e2ecft.png,-1.0306641
synthbuster/dalle3/r061e2ecft.png,1.4251881
synthbuster/firefly/r061e2ecft.png,2.0741189
synthbuster/midjourney-v5/r061e2ecft.png,1.9175048
synthbuster/real_RAISE_1k/r164c1e13t.png,-2.4801772
synthbuster/dalle2/r164c1e13t.png,-0.06292872
synthbuster/dalle3/r164c1e13t.png,4.0308676
synthbuster/firefly/r164c1e13t.png,4.9659777
synthbuster/midjourney-v5/r164c1e13t.png,-0.18325022
synthbuster/real_RAISE_1k/r14dd8f91t.png,-1.9811252
synthbuster/dalle2/r14dd8f91t.png,0.982571
synthbuster/dalle3/r14dd8f91t.png,2.8742855
synthbuster/firefly/r14dd8f91t.png,2.0288606
synthbuster/midjourney-v5/r14dd8f91t.png,2.6618648
synthbuster/real_RAISE_1k/r0d203f37t.png,-4.673928
synthbuster/dalle2/r0d203f37t.png,-0.6150194
synthbuster/dalle3/r0d203f37t.png,8.203843
synthbuster/firefly/r0d203f37t.png,3.562571
synthbuster/midjourney-v5/r0d203f37t.png,1.1551887
synthbuster/real_RAISE_1k/r1bc3dd23t.png,-2.731836
synthbuster/dalle2/r1bc3dd23t.png,-0.7771713
synthbuster/dalle3/r1bc3dd23t.png,4.733059
synthbuster/firefly/r1bc3dd23t.png,1.7917514
synthbuster/midjourney-v5/r1bc3dd23t.png,0.9668009
synthbuster/real_RAISE_1k/r13934dc7t.png,-4.7574024
synthbuster/dalle2/r13934dc7t.png,-1.2595686
synthbuster/dalle3/r13934dc7t.png,6.4347796
synthbuster/firefly/r13934dc7t.png,2.441559
synthbuster/midjourney-v5/r13934dc7t.png,5.336513
synthbuster/real_RAISE_1k/r061db45ft.png,-3.8268323
synthbuster/dalle2/r061db45ft.png,-0.49727494
synthbuster/dalle3/r061db45ft.png,4.8144355
synthbuster/firefly/r061db45ft.png,1.5244418
synthbuster/midjourney-v5/r061db45ft.png,0.97156835
synthbuster/real_RAISE_1k/r1aa4cc99t.png,-2.56862
synthbuster/dalle2/r1aa4cc99t.png,-0.80609715
synthbuster/dalle3/r1aa4cc99t.png,8.158538
synthbuster/firefly/r1aa4cc99t.png,1.3951888
synthbuster/midjourney-v5/r1aa4cc99t.png,2.7736382
synthbuster/real_RAISE_1k/r029afdb0t.png,-2.6444979
synthbuster/dalle2/r029afdb0t.png,-0.8049443
synthbuster/dalle3/r029afdb0t.png,5.3885612
synthbuster/firefly/r029afdb0t.png,3.8651633
synthbuster/midjourney-v5/r029afdb0t.png,5.077884
synthbuster/real_RAISE_1k/r12cf98bet.png,-4.44697
synthbuster/dalle2/r12cf98bet.png,-2.7718868
synthbuster/dalle3/r12cf98bet.png,5.6402392
synthbuster/firefly/r12cf98bet.png,-0.6437741
synthbuster/midjourney-v5/r12cf98bet.png,-0.4724503
synthbuster/real_RAISE_1k/r1c1fef8ft.png,-3.1215012
synthbuster/dalle2/r1c1fef8ft.png,-2.5985525
synthbuster/dalle3/r1c1fef8ft.png,4.7333946
synthbuster/firefly/r1c1fef8ft.png,1.1328934
synthbuster/midjourney-v5/r1c1fef8ft.png,1.7634836
synthbuster/real_RAISE_1k/r0a10fe29t.png,-1.398392
synthbuster/dalle2/r0a10fe29t.png,0.630383
synthbuster/dalle3/r0a10fe29t.png,3.1634588
synthbuster/firefly/r0a10fe29t.png,0.38838902
synthbuster/midjourney-v5/r0a10fe29t.png,0.36254492
synthbuster/real_RAISE_1k/r1070b804t.png,-0.6809057
synthbuster/dalle2/r1070b804t.png,1.4909946
synthbuster/dalle3/r1070b804t.png,3.0031545
synthbuster/firefly/r1070b804t.png,1.9963518
synthbuster/midjourney-v5/r1070b804t.png,3.7078967
synthbuster/real_RAISE_1k/r0cfedd72t.png,-2.0080814
synthbuster/dalle2/r0cfedd72t.png,1.444674
synthbuster/dalle3/r0cfedd72t.png,3.7413554
synthbuster/firefly/r0cfedd72t.png,-0.6447039
synthbuster/midjourney-v5/r0cfedd72t.png,0.11891591
synthbuster/real_RAISE_1k/r16a02a12t.png,-3.061096
synthbuster/dalle2/r16a02a12t.png,3.3610415
synthbuster/dalle3/r16a02a12t.png,6.6814375
synthbuster/firefly/r16a02a12t.png,2.6739702
synthbuster/midjourney-v5/r16a02a12t.png,3.6623526
synthbuster/real_RAISE_1k/r06b7849at.png,-3.2605135
synthbuster/dalle2/r06b7849at.png,-0.48096594
synthbuster/dalle3/r06b7849at.png,5.539195
synthbuster/firefly/r06b7849at.png,1.7685835
synthbuster/midjourney-v5/r06b7849at.png,0.54019296
synthbuster/real_RAISE_1k/r1c9fc42at.png,-1.9694794
synthbuster/dalle2/r1c9fc42at.png,-0.52073896
synthbuster/dalle3/r1c9fc42at.png,4.845182
synthbuster/firefly/r1c9fc42at.png,1.4756142
synthbuster/midjourney-v5/r1c9fc42at.png,1.3452181
synthbuster/real_RAISE_1k/r19d72b0ct.png,-2.312432
synthbuster/dalle2/r19d72b0ct.png,1.2144482
synthbuster/dalle3/r19d72b0ct.png,2.2384565
synthbuster/firefly/r19d72b0ct.png,1.1539897
synthbuster/midjourney-v5/r19d72b0ct.png,2.5449243
synthbuster/real_RAISE_1k/r142787e2t.png,-2.8366313
synthbuster/dalle2/r142787e2t.png,0.947064
synthbuster/dalle3/r142787e2t.png,6.099557
synthbuster/firefly/r142787e2t.png,3.919193
synthbuster/midjourney-v5/r142787e2t.png,1.5574571
synthbuster/real_RAISE_1k/r0d0ff43at.png,0.98328364
synthbuster/dalle2/r0d0ff43at.png,1.6971697
synthbuster/dalle3/r0d0ff43at.png,3.2463405
synthbuster/firefly/r0d0ff43at.png,1.6219811
synthbuster/midjourney-v5/r0d0ff43at.png,2.2300231
synthbuster/real_RAISE_1k/r08873591t.png,-1.3918505
synthbuster/dalle2/r08873591t.png,1.5133117
synthbuster/dalle3/r08873591t.png,4.4453
synthbuster/firefly/r08873591t.png,3.0764616
synthbuster/midjourney-v5/r08873591t.png,1.9560927
synthbuster/real_RAISE_1k/r00b8d4a2t.png,-0.1453403
synthbuster/dalle2/r00b8d4a2t.png,1.6326392
synthbuster/dalle3/r00b8d4a2t.png,5.4979672
synthbuster/firefly/r00b8d4a2t.png,3.9431531
synthbuster/midjourney-v5/r00b8d4a2t.png,1.0439925
synthbuster/real_RAISE_1k/r1a1d7e72t.png,-3.7123148
synthbuster/dalle2/r1a1d7e72t.png,-0.60845095
synthbuster/dalle3/r1a1d7e72t.png,4.2207046
synthbuster/firefly/r1a1d7e72t.png,2.0257728
synthbuster/midjourney-v5/r1a1d7e72t.png,0.8003866
synthbuster/real_RAISE_1k/r0a2ff882t.png,1.8156198
synthbuster/dalle2/r0a2ff882t.png,2.3977127
synthbuster/dalle3/r0a2ff882t.png,7.1588583
synthbuster/firefly/r0a2ff882t.png,3.79745
synthbuster/midjourney-v5/r0a2ff882t.png,3.2815728
synthbuster/real_RAISE_1k/r01559391t.png,-2.433224
synthbuster/dalle2/r01559391t.png,-0.521417
synthbuster/dalle3/r01559391t.png,6.3252535
synthbuster/firefly/r01559391t.png,3.514384
synthbuster/midjourney-v5/r01559391t.png,0.55435383
synthbuster/real_RAISE_1k/r0fbf62f8t.png,-3.086288
synthbuster/dalle2/r0fbf62f8t.png,-0.49984595
synthbuster/dalle3/r0fbf62f8t.png,5.3831754
synthbuster/firefly/r0fbf62f8t.png,4.862227
synthbuster/midjourney-v5/r0fbf62f8t.png,-0.3761518
synthbuster/real_RAISE_1k/r0965e155t.png,-4.4437976
synthbuster/dalle2/r0965e155t.png,-3.394623
synthbuster/dalle3/r0965e155t.png,3.3943803
synthbuster/firefly/r0965e155t.png,-0.27930555
synthbuster/midjourney-v5/r0965e155t.png,-1.0120794
synthbuster/real_RAISE_1k/r001d260dt.png,-1.123945
synthbuster/dalle2/r001d260dt.png,0.16004226
synthbuster/dalle3/r001d260dt.png,4.1875396
synthbuster/firefly/r001d260dt.png,1.8360631
synthbuster/midjourney-v5/r001d260dt.png,4.015149
synthbuster/real_RAISE_1k/r1023c21et.png,-3.51589
synthbuster/dalle2/r1023c21et.png,-0.99931216
synthbuster/dalle3/r1023c21et.png,7.196205
synthbuster/firefly/r1023c21et.png,-0.0042328387
synthbuster/midjourney-v5/r1023c21et.png,0.2755548
synthbuster/real_RAISE_1k/r028896d3t.png,-0.8856759
synthbuster/dalle2/r028896d3t.png,0.97666013
synthbuster/dalle3/r028896d3t.png,4.013803
synthbuster/firefly/r028896d3t.png,0.6530372
synthbuster/midjourney-v5/r028896d3t.png,0.61380094
synthbuster/real_RAISE_1k/r0e63dd12t.png,-3.0945215
synthbuster/dalle2/r0e63dd12t.png,0.44454914
synthbuster/dalle3/r0e63dd12t.png,4.1237855
synthbuster/firefly/r0e63dd12t.png,1.4620427
synthbuster/midjourney-v5/r0e63dd12t.png,1.9019619
synthbuster/real_RAISE_1k/r068812d7t.png,-2.9430976
synthbuster/dalle2/r068812d7t.png,1.8081521
synthbuster/dalle3/r068812d7t.png,5.628612
synthbuster/firefly/r068812d7t.png,2.9452226
synthbuster/midjourney-v5/r068812d7t.png,2.3935957
synthbuster/real_RAISE_1k/r15a0b476t.png,-1.2707555
synthbuster/dalle2/r15a0b476t.png,2.7773657
synthbuster/dalle3/r15a0b476t.png,6.038001
synthbuster/firefly/r15a0b476t.png,4.29562
synthbuster/midjourney-v5/r15a0b476t.png,1.8313819
synthbuster/real_RAISE_1k/r0287344at.png,-1.6242445
synthbuster/dalle2/r0287344at.png,-0.85067534
synthbuster/dalle3/r0287344at.png,3.0414762
synthbuster/firefly/r0287344at.png,4.531771
synthbuster/midjourney-v5/r0287344at.png,-0.31674114
synthbuster/real_RAISE_1k/r11865f77t.png,-3.7752213
synthbuster/dalle2/r11865f77t.png,-2.359444
synthbuster/dalle3/r11865f77t.png,3.4867694
synthbuster/firefly/r11865f77t.png,-1.6153315
synthbuster/midjourney-v5/r11865f77t.png,-1.384549
synthbuster/real_RAISE_1k/r0fa22d02t.png,-4.7977667
synthbuster/dalle2/r0fa22d02t.png,-3.3896894
synthbuster/dalle3/r0fa22d02t.png,4.0263567
synthbuster/firefly/r0fa22d02t.png,-3.3438113
synthbuster/midjourney-v5/r0fa22d02t.png,-2.6433554
synthbuster/real_RAISE_1k/r13073518t.png,-0.89315826
synthbuster/dalle2/r13073518t.png,-0.8978139
synthbuster/dalle3/r13073518t.png,4.431831
synthbuster/firefly/r13073518t.png,2.9829924
synthbuster/midjourney-v5/r13073518t.png,1.229106
synthbuster/real_RAISE_1k/r140f3432t.png,-2.1076455
synthbuster/dalle2/r140f3432t.png,1.3515371
synthbuster/dalle3/r140f3432t.png,6.287865
synthbuster/firefly/r140f3432t.png,1.0020739
synthbuster/midjourney-v5/r140f3432t.png,3.4322462
synthbuster/real_RAISE_1k/r1148801et.png,-5.151048
synthbuster/dalle2/r1148801et.png,-1.4505173
synthbuster/dalle3/r1148801et.png,0.15215826
synthbuster/firefly/r1148801et.png,0.75174326
synthbuster/midjourney-v5/r1148801et.png,-1.8859736
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-0.6681059
synthbuster/dalle2/r1f2f31e2t.png,1.5459706
synthbuster/dalle3/r1f2f31e2t.png,4.4229684
synthbuster/firefly/r1f2f31e2t.png,1.3212726
synthbuster/midjourney-v5/r1f2f31e2t.png,1.4084697
synthbuster/real_RAISE_1k/r15c91802t.png,-4.264341
synthbuster/dalle2/r15c91802t.png,-3.738634
synthbuster/dalle3/r15c91802t.png,4.4716296
synthbuster/firefly/r15c91802t.png,-1.0704285
synthbuster/midjourney-v5/r15c91802t.png,-0.966869
synthbuster/real_RAISE_1k/r1e79c6f9t.png,-1.011555
synthbuster/dalle2/r1e79c6f9t.png,0.8699498
synthbuster/dalle3/r1e79c6f9t.png,6.1427126
synthbuster/firefly/r1e79c6f9t.png,3.4569676
synthbuster/midjourney-v5/r1e79c6f9t.png,1.0564005
synthbuster/real_RAISE_1k/r1db1c478t.png,-0.20498854
synthbuster/dalle2/r1db1c478t.png,3.4350252
synthbuster/dalle3/r1db1c478t.png,5.272831
synthbuster/firefly/r1db1c478t.png,3.1214638
synthbuster/midjourney-v5/r1db1c478t.png,4.875233
synthbuster/real_RAISE_1k/r00879054t.png,-4.6323924
synthbuster/dalle2/r00879054t.png,-0.06852706
synthbuster/dalle3/r00879054t.png,4.5797825
synthbuster/firefly/r00879054t.png,2.4998395
synthbuster/midjourney-v5/r00879054t.png,3.7927082
synthbuster/real_RAISE_1k/r094ced7bt.png,-1.553526
synthbuster/dalle2/r094ced7bt.png,-0.7013109
synthbuster/dalle3/r094ced7bt.png,4.525522
synthbuster/firefly/r094ced7bt.png,3.3381805
synthbuster/midjourney-v5/r094ced7bt.png,2.6800594
synthbuster/real_RAISE_1k/r1aa53167t.png,-1.3455111
synthbuster/dalle2/r1aa53167t.png,-0.7232733
synthbuster/dalle3/r1aa53167t.png,5.803595
synthbuster/firefly/r1aa53167t.png,1.6254709
synthbuster/midjourney-v5/r1aa53167t.png,1.1369833
synthbuster/real_RAISE_1k/r0ba4c4c0t.png,-2.9500518
synthbuster/dalle2/r0ba4c4c0t.png,3.4606166
synthbuster/dalle3/r0ba4c4c0t.png,6.023161
synthbuster/firefly/r0ba4c4c0t.png,3.5087261
synthbuster/midjourney-v5/r0ba4c4c0t.png,5.3020945
synthbuster/real_RAISE_1k/r04eda41ct.png,-2.9981024
synthbuster/dalle2/r04eda41ct.png,3.6812525
synthbuster/dalle3/r04eda41ct.png,4.7481294
synthbuster/firefly/r04eda41ct.png,0.8525404
synthbuster/midjourney-v5/r04eda41ct.png,2.9820526
synthbuster/real_RAISE_1k/r06cad2d6t.png,-3.1415703
synthbuster/dalle2/r06cad2d6t.png,2.1556857
synthbuster/dalle3/r06cad2d6t.png,6.144055
synthbuster/firefly/r06cad2d6t.png,6.688896
synthbuster/midjourney-v5/r06cad2d6t.png,2.5663047
synthbuster/real_RAISE_1k/r1e3b4cdft.png,-4.730799
synthbuster/dalle2/r1e3b4cdft.png,1.0905846
synthbuster/dalle3/r1e3b4cdft.png,6.5587525
synthbuster/firefly/r1e3b4cdft.png,1.8565402
synthbuster/midjourney-v5/r1e3b4cdft.png,2.8201976
synthbuster/real_RAISE_1k/r06b161adt.png,-0.9672687
synthbuster/dalle2/r06b161adt.png,0.28634343
synthbuster/dalle3/r06b161adt.png,5.238846
synthbuster/firefly/r06b161adt.png,-1.0021349
synthbuster/midjourney-v5/r06b161adt.png,3.2103229
synthbuster/real_RAISE_1k/r12f3bbfat.png,-2.4889452
synthbuster/dalle2/r12f3bbfat.png,-2.2678437
synthbuster/dalle3/r12f3bbfat.png,5.4337707
synthbuster/firefly/r12f3bbfat.png,1.0200578
synthbuster/midjourney-v5/r12f3bbfat.png,1.3238329
synthbuster/real_RAISE_1k/r125f6e84t.png,-3.5529947
synthbuster/dalle2/r125f6e84t.png,-1.3998659
synthbuster/dalle3/r125f6e84t.png,6.0028563
synthbuster/firefly/r125f6e84t.png,3.3627913
synthbuster/midjourney-v5/r125f6e84t.png,4.3073883
synthbuster/real_RAISE_1k/r03193652t.png,-0.53123236
synthbuster/dalle2/r03193652t.png,0.861204
synthbuster/dalle3/r03193652t.png,6.414104
synthbuster/firefly/r03193652t.png,3.4593384
synthbuster/midjourney-v5/r03193652t.png,0.10564836
synthbuster/real_RAISE_1k/r1aa43470t.png,-2.394353
synthbuster/dalle2/r1aa43470t.png,1.6065186
synthbuster/dalle3/r1aa43470t.png,4.894689
synthbuster/firefly/r1aa43470t.png,1.77316
synthbuster/midjourney-v5/r1aa43470t.png,1.8797562
synthbuster/real_RAISE_1k/r1a0968bft.png,-1.1132333
synthbuster/dalle2/r1a0968bft.png,1.9313996
synthbuster/dalle3/r1a0968bft.png,5.8350315
synthbuster/firefly/r1a0968bft.png,3.1317525
synthbuster/midjourney-v5/r1a0968bft.png,2.6340086
synthbuster/real_RAISE_1k/r181d64eat.png,-2.2046797
synthbuster/dalle2/r181d64eat.png,1.8491254
synthbuster/dalle3/r181d64eat.png,4.3297257
synthbuster/firefly/r181d64eat.png,2.623001
synthbuster/midjourney-v5/r181d64eat.png,2.350362
synthbuster/real_RAISE_1k/r01170470t.png,-3.1627123
synthbuster/dalle2/r01170470t.png,-0.51112705
synthbuster/dalle3/r01170470t.png,7.761297
synthbuster/firefly/r01170470t.png,3.688698
synthbuster/midjourney-v5/r01170470t.png,0.12940705
synthbuster/real_RAISE_1k/r108ae9b6t.png,-1.9067975
synthbuster/dalle2/r108ae9b6t.png,2.2316866
synthbuster/dalle3/r108ae9b6t.png,5.3952975
synthbuster/firefly/r108ae9b6t.png,2.120317
synthbuster/midjourney-v5/r108ae9b6t.png,4.973939
synthbuster/real_RAISE_1k/r145215fft.png,-1.8214751
synthbuster/dalle2/r145215fft.png,0.45739645
synthbuster/dalle3/r145215fft.png,5.3440523
synthbuster/firefly/r145215fft.png,2.8207781
synthbuster/midjourney-v5/r145215fft.png,0.7345731
synthbuster/real_RAISE_1k/r0dd6e8f4t.png,-1.1687387
synthbuster/dalle2/r0dd6e8f4t.png,2.843249
synthbuster/dalle3/r0dd6e8f4t.png,4.0962644
synthbuster/firefly/r0dd6e8f4t.png,1.076654
synthbuster/midjourney-v5/r0dd6e8f4t.png,2.8069584
synthbuster/real_RAISE_1k/r0603031et.png,-0.5304362
synthbuster/dalle2/r0603031et.png,3.1109164
synthbuster/dalle3/r0603031et.png,3.75745
synthbuster/firefly/r0603031et.png,3.2012904
synthbuster/midjourney-v5/r0603031et.png,2.852289
synthbuster/real_RAISE_1k/r0809811bt.png,-1.3757389
synthbuster/dalle2/r0809811bt.png,1.3779966
synthbuster/dalle3/r0809811bt.png,5.2354474
synthbuster/firefly/r0809811bt.png,3.4251132
synthbuster/midjourney-v5/r0809811bt.png,4.4646125
synthbuster/real_RAISE_1k/r1aa7459at.png,-4.4261384
synthbuster/dalle2/r1aa7459at.png,-0.74858254
synthbuster/dalle3/r1aa7459at.png,4.2278085
synthbuster/firefly/r1aa7459at.png,-1.6316916
synthbuster/midjourney-v5/r1aa7459at.png,1.1665148
synthbuster/real_RAISE_1k/r1e69b067t.png,-4.0838494
synthbuster/dalle2/r1e69b067t.png,-2.7310104
synthbuster/dalle3/r1e69b067t.png,6.1637583
synthbuster/firefly/r1e69b067t.png,0.95466757
synthbuster/midjourney-v5/r1e69b067t.png,3.6015596
synthbuster/real_RAISE_1k/r0fef53bft.png,-2.9302495
synthbuster/dalle2/r0fef53bft.png,0.33313558
synthbuster/dalle3/r0fef53bft.png,5.5436177
synthbuster/firefly/r0fef53bft.png,-0.8742709
synthbuster/midjourney-v5/r0fef53bft.png,0.18724465
synthbuster/real_RAISE_1k/r1655a008t.png,-3.7405539
synthbuster/dalle2/r1655a008t.png,-1.6706599
synthbuster/dalle3/r1655a008t.png,4.748665
synthbuster/firefly/r1655a008t.png,0.17256075
