filename,clip
synthbuster/dalle3/r0d61db4ct.png,20.082851
synthbuster/firefly/r0d61db4ct.png,18.168005
synthbuster/midjourney-v5/r0d61db4ct.png,-8.180933
synthbuster/real_RAISE_1k/r1c1e3ec9t.png,-18.646803
synthbuster/dalle2/r1c1e3ec9t.png,-1.8906493
synthbuster/dalle3/r1c1e3ec9t.png,25.12457
synthbuster/firefly/r1c1e3ec9t.png,9.905839
synthbuster/midjourney-v5/r1c1e3ec9t.png,7.0714655
synthbuster/real_RAISE_1k/r0a18e454t.png,4.3837385
synthbuster/dalle2/r0a18e454t.png,6.538134
synthbuster/dalle3/r0a18e454t.png,19.588762
synthbuster/firefly/r0a18e454t.png,6.453596
synthbuster/midjourney-v5/r0a18e454t.png,5.8426166
synthbuster/real_RAISE_1k/r0249f733t.png,-0.9030466
synthbuster/dalle2/r0249f733t.png,11.301365
synthbuster/dalle3/r0249f733t.png,23.411684
synthbuster/firefly/r0249f733t.png,6.657874
synthbuster/midjourney-v5/r0249f733t.png,12.0300665
synthbuster/real_RAISE_1k/r08b12799t.png,-0.09311294
synthbuster/dalle2/r08b12799t.png,17.137629
synthbuster/dalle3/r08b12799t.png,27.573872
synthbuster/firefly/r08b12799t.png,27.991127
synthbuster/midjourney-v5/r08b12799t.png,19.633707
synthbuster/real_RAISE_1k/r17afaaa1t.png,-11.836638
synthbuster/dalle2/r17afaaa1t.png,19.792772
synthbuster/dalle3/r17afaaa1t.png,29.943615
synthbuster/firefly/r17afaaa1t.png,18.761648
synthbuster/midjourney-v5/r17afaaa1t.png,7.437917
synthbuster/real_RAISE_1k/r09851aa4t.png,-7.61105
synthbuster/dalle2/r09851aa4t.png,19.180717
synthbuster/dalle3/r09851aa4t.png,24.705822
synthbuster/firefly/r09851aa4t.png,1.4000468
synthbuster/midjourney-v5/r09851aa4t.png,11.879715
synthbuster/real_RAISE_1k/r137bcd7at.png,16.887718
synthbuster/dalle2/r137bcd7at.png,35.158707
synthbuster/dalle3/r137bcd7at.png,39.57365
synthbuster/firefly/r137bcd7at.png,13.956677
synthbuster/midjourney-v5/r137bcd7at.png,22.278017
synthbuster/real_RAISE_1k/r0c9e4ff8t.png,-2.6120625
synthbuster/dalle2/r0c9e4ff8t.png,28.616678
synthbuster/dalle3/r0c9e4ff8t.png,11.5881
synthbuster/firefly/r0c9e4ff8t.png,0.14746332
synthbuster/midjourney-v5/r0c9e4ff8t.png,0.08180476
synthbuster/real_RAISE_1k/r03f41fdct.png,2.0291948
synthbuster/dalle2/r03f41fdct.png,12.206389
synthbuster/dalle3/r03f41fdct.png,20.5896
synthbuster/firefly/r03f41fdct.png,20.14204
synthbuster/midjourney-v5/r03f41fdct.png,17.495234
synthbuster/real_RAISE_1k/r11e134c7t.png,-4.858577
synthbuster/dalle2/r11e134c7t.png,11.401912
synthbuster/dalle3/r11e134c7t.png,28.083212
synthbuster/firefly/r11e134c7t.png,16.006424
synthbuster/midjourney-v5/r11e134c7t.png,21.232403
synthbuster/real_RAISE_1k/r1bc92a89t.png,-12.132457
synthbuster/dalle2/r1bc92a89t.png,-17.455793
synthbuster/dalle3/r1bc92a89t.png,25.08148
synthbuster/firefly/r1bc92a89t.png,4.020241
synthbuster/midjourney-v5/r1bc92a89t.png,8.1708975
synthbuster/real_RAISE_1k/r1d527f65t.png,-4.9442644
synthbuster/dalle2/r1d527f65t.png,14.872812
synthbuster/dalle3/r1d527f65t.png,26.916296
synthbuster/firefly/r1d527f65t.png,12.473949
synthbuster/midjourney-v5/r1d527f65t.png,19.549715
synthbuster/real_RAISE_1k/r0b665b37t.png,-3.156569
synthbuster/dalle2/r0b665b37t.png,10.595109
synthbuster/dalle3/r0b665b37t.png,41.602146
synthbuster/firefly/r0b665b37t.png,15.609385
synthbuster/midjourney-v5/r0b665b37t.png,8.120921
synthbuster/real_RAISE_1k/r0f3569c0t.png,-1.5955849
synthbuster/dalle2/r0f3569c0t.png,25.785156
synthbuster/dalle3/r0f3569c0t.png,27.868906
synthbuster/firefly/r0f3569c0t.png,37.2572
synthbuster/midjourney-v5/r0f3569c0t.png,28.260908
synthbuster/real_RAISE_1k/r1986e42bt.png,-8.61166
synthbuster/dalle2/r1986e42bt.png,26.211416
synthbuster/dalle3/r1986e42bt.png,30.428022
synthbuster/firefly/r1986e42bt.png,11.797069
synthbuster/midjourney-v5/r1986e42bt.png,5.3021812
synthbuster/real_RAISE_1k/r1ad2de34t.png,7.8125854
synthbuster/dalle2/r1ad2de34t.png,7.076677
synthbuster/dalle3/r1ad2de34t.png,28.46761
synthbuster/firefly/r1ad2de34t.png,6.3024187
synthbuster/midjourney-v5/r1ad2de34t.png,24.368427
synthbuster/real_RAISE_1k/r05647b9at.png,-16.560614
synthbuster/dalle2/r05647b9at.png,8.834863
synthbuster/dalle3/r05647b9at.png,17.059206
synthbuster/firefly/r05647b9at.png,20.390875
synthbuster/midjourney-v5/r05647b9at.png,4.360176
synthbuster/real_RAISE_1k/r17492cd5t.png,-3.8759584
synthbuster/dalle2/r17492cd5t.png,-11.935389
synthbuster/dalle3/r17492cd5t.png,23.45508
synthbuster/firefly/r17492cd5t.png,7.5738726
synthbuster/midjourney-v5/r17492cd5t.png,2.109447
synthbuster/real_RAISE_1k/r026b5360t.png,-14.4661875
synthbuster/dalle2/r026b5360t.png,20.534155
synthbuster/dalle3/r026b5360t.png,26.051561
synthbuster/firefly/r026b5360t.png,20.718712
synthbuster/midjourney-v5/r026b5360t.png,17.196222
synthbuster/real_RAISE_1k/r0b4d8af5t.png,-11.277675
synthbuster/dalle2/r0b4d8af5t.png,9.687018
synthbuster/dalle3/r0b4d8af5t.png,15.591962
synthbuster/firefly/r0b4d8af5t.png,7.8930955
synthbuster/midjourney-v5/r0b4d8af5t.png,10.992878
synthbuster/real_RAISE_1k/r0f91c753t.png,-12.549289
synthbuster/dalle2/r0f91c753t.png,27.028416
synthbuster/dalle3/r0f91c753t.png,27.659433
synthbuster/firefly/r0f91c753t.png,16.55692
synthbuster/midjourney-v5/r0f91c753t.png,11.166589
synthbuster/real_RAISE_1k/r085bdbe2t.png,-9.750535
synthbuster/dalle2/r085bdbe2t.png,5.5780354
synthbuster/dalle3/r085bdbe2t.png,2.0294905
synthbuster/firefly/r085bdbe2t.png,1.5240431
synthbuster/midjourney-v5/r085bdbe2t.png,4.5213013
synthbuster/real_RAISE_1k/r1828d94at.png,-20.982052
synthbuster/dalle2/r1828d94at.png,17.533207
synthbuster/dalle3/r1828d94at.png,11.523991
synthbuster/firefly/r1828d94at.png,-0.26474333
synthbuster/midjourney-v5/r1828d94at.png,13.425006
synthbuster/real_RAISE_1k/r0b82ae9bt.png,-4.1949525
synthbuster/dalle2/r0b82ae9bt.png,23.557951
synthbuster/dalle3/r0b82ae9bt.png,38.448963
synthbuster/firefly/r0b82ae9bt.png,14.390285
synthbuster/midjourney-v5/r0b82ae9bt.png,20.779224
synthbuster/real_RAISE_1k/r1dbe1b11t.png,4.1301117
synthbuster/dalle2/r1dbe1b11t.png,31.066704
synthbuster/dalle3/r1dbe1b11t.png,23.57718
synthbuster/firefly/r1dbe1b11t.png,21.04437
synthbuster/midjourney-v5/r1dbe1b11t.png,18.925043
synthbuster/real_RAISE_1k/r039a851bt.png,-10.885268
synthbuster/dalle2/r039a851bt.png,28.859776
synthbuster/dalle3/r039a851bt.png,33.539757
synthbuster/firefly/r039a851bt.png,19.40155
synthbuster/midjourney-v5/r039a851bt.png,18.20432
synthbuster/real_RAISE_1k/r1683028at.png,-15.616227
synthbuster/dalle2/r1683028at.png,10.974618
synthbuster/dalle3/r1683028at.png,21.539423
synthbuster/firefly/r1683028at.png,14.318464
synthbuster/midjourney-v5/r1683028at.png,6.5585694
synthbuster/real_RAISE_1k/r0b61ed37t.png,11.143785
synthbuster/dalle2/r0b61ed37t.png,23.585691
synthbuster/dalle3/r0b61ed37t.png,26.179087
synthbuster/firefly/r0b61ed37t.png,21.860626
synthbuster/midjourney-v5/r0b61ed37t.png,17.442297
synthbuster/real_RAISE_1k/r05d35656t.png,-3.0365496
synthbuster/dalle2/r05d35656t.png,5.134039
synthbuster/dalle3/r05d35656t.png,14.896659
synthbuster/firefly/r05d35656t.png,-6.276149
synthbuster/midjourney-v5/r05d35656t.png,8.166511
synthbuster/real_RAISE_1k/r11bf0779t.png,-0.3889637
synthbuster/dalle2/r11bf0779t.png,20.88302
synthbuster/dalle3/r11bf0779t.png,21.728312
synthbuster/firefly/r11bf0779t.png,19.719248
synthbuster/midjourney-v5/r11bf0779t.png,20.912516
synthbuster/real_RAISE_1k/r10c5fc29t.png,-15.791159
synthbuster/dalle2/r10c5fc29t.png,14.968892
synthbuster/dalle3/r10c5fc29t.png,28.15341
synthbuster/firefly/r10c5fc29t.png,22.133766
synthbuster/midjourney-v5/r10c5fc29t.png,9.052087
synthbuster/real_RAISE_1k/r0648cff8t.png,-27.38521
synthbuster/dalle2/r0648cff8t.png,2.7685132
synthbuster/dalle3/r0648cff8t.png,14.984127
synthbuster/firefly/r0648cff8t.png,16.606504
synthbuster/midjourney-v5/r0648cff8t.png,-0.61879826
synthbuster/real_RAISE_1k/r1ee6f90et.png,3.8771248
synthbuster/dalle2/r1ee6f90et.png,1.3214478
synthbuster/dalle3/r1ee6f90et.png,35.517334
synthbuster/firefly/r1ee6f90et.png,10.711558
synthbuster/midjourney-v5/r1ee6f90et.png,19.13621
synthbuster/real_RAISE_1k/r16144fa2t.png,-15.625474
synthbuster/dalle2/r16144fa2t.png,-8.86738
synthbuster/dalle3/r16144fa2t.png,15.177447
synthbuster/firefly/r16144fa2t.png,7.024495
synthbuster/midjourney-v5/r16144fa2t.png,4.0526323
synthbuster/real_RAISE_1k/r0314c3f9t.png,-0.6132622
synthbuster/dalle2/r0314c3f9t.png,1.9930296
synthbuster/dalle3/r0314c3f9t.png,26.289087
synthbuster/firefly/r0314c3f9t.png,9.445765
synthbuster/midjourney-v5/r0314c3f9t.png,11.415146
synthbuster/real_RAISE_1k/r170b020bt.png,-12.24303
synthbuster/dalle2/r170b020bt.png,1.4522076
synthbuster/dalle3/r170b020bt.png,32.700535
synthbuster/firefly/r170b020bt.png,5.023291
synthbuster/midjourney-v5/r170b020bt.png,-0.012203686
synthbuster/real_RAISE_1k/r14c67ed2t.png,-4.6826906
synthbuster/dalle2/r14c67ed2t.png,12.050857
synthbuster/dalle3/r14c67ed2t.png,27.030478
synthbuster/firefly/r14c67ed2t.png,18.467796
synthbuster/midjourney-v5/r14c67ed2t.png,25.607191
synthbuster/real_RAISE_1k/r13fccd2ft.png,-13.467061
synthbuster/dalle2/r13fccd2ft.png,4.8996534
synthbuster/dalle3/r13fccd2ft.png,25.377724
synthbuster/firefly/r13fccd2ft.png,-8.35162
synthbuster/midjourney-v5/r13fccd2ft.png,8.363463
synthbuster/real_RAISE_1k/r0e5b5159t.png,8.605811
synthbuster/dalle2/r0e5b5159t.png,5.7759914
synthbuster/dalle3/r0e5b5159t.png,32.28699
synthbuster/firefly/r0e5b5159t.png,17.093266
synthbuster/midjourney-v5/r0e5b5159t.png,9.596366
synthbuster/real_RAISE_1k/r04317453t.png,10.889715
synthbuster/dalle2/r04317453t.png,24.954702
synthbuster/dalle3/r04317453t.png,33.606106
synthbuster/firefly/r04317453t.png,34.106728
synthbuster/midjourney-v5/r04317453t.png,25.955132
synthbuster/real_RAISE_1k/r0c2fb2a1t.png,-16.223476
synthbuster/dalle2/r0c2fb2a1t.png,6.1267033
synthbuster/dalle3/r0c2fb2a1t.png,23.963428
synthbuster/firefly/r0c2fb2a1t.png,15.799779
synthbuster/midjourney-v5/r0c2fb2a1t.png,-5.8131456
synthbuster/real_RAISE_1k/r0527f7e6t.png,-16.203339
synthbuster/dalle2/r0527f7e6t.png,9.732755
synthbuster/dalle3/r0527f7e6t.png,28.18066
synthbuster/firefly/r0527f7e6t.png,19.077625
synthbuster/midjourney-v5/r0527f7e6t.png,25.770931
synthbuster/real_RAISE_1k/r061e2ecft.png,7.5363092
synthbuster/dalle2/r061e2ecft.png,18.575514
synthbuster/dalle3/r061e2ecft.png,20.93211
synthbuster/firefly/r061e2ecft.png,18.794538
synthbuster/midjourney-v5/r061e2ecft.png,24.802317
synthbuster/real_RAISE_1k/r164c1e13t.png,-1.1218472
synthbuster/dalle2/r164c1e13t.png,12.394444
synthbuster/dalle3/r164c1e13t.png,21.676304
synthbuster/firefly/r164c1e13t.png,30.31362
synthbuster/midjourney-v5/r164c1e13t.png,12.527279
synthbuster/real_RAISE_1k/r14dd8f91t.png,-6.9179535
synthbuster/dalle2/r14dd8f91t.png,8.092773
synthbuster/dalle3/r14dd8f91t.png,14.708669
synthbuster/firefly/r14dd8f91t.png,11.275117
synthbuster/midjourney-v5/r14dd8f91t.png,19.167492
synthbuster/real_RAISE_1k/r0d203f37t.png,-13.847674
synthbuster/dalle2/r0d203f37t.png,10.085572
synthbuster/dalle3/r0d203f37t.png,43.418144
synthbuster/firefly/r0d203f37t.png,19.08859
synthbuster/midjourney-v5/r0d203f37t.png,19.775652
synthbuster/real_RAISE_1k/r1bc3dd23t.png,-12.025286
synthbuster/dalle2/r1bc3dd23t.png,6.274801
synthbuster/dalle3/r1bc3dd23t.png,15.419061
synthbuster/firefly/r1bc3dd23t.png,15.532621
synthbuster/midjourney-v5/r1bc3dd23t.png,9.448773
synthbuster/real_RAISE_1k/r13934dc7t.png,-25.537874
synthbuster/dalle2/r13934dc7t.png,4.8841662
synthbuster/dalle3/r13934dc7t.png,12.772813
synthbuster/firefly/r13934dc7t.png,15.672931
synthbuster/midjourney-v5/r13934dc7t.png,15.521377
synthbuster/real_RAISE_1k/r061db45ft.png,-17.592009
synthbuster/dalle2/r061db45ft.png,1.5393047
synthbuster/dalle3/r061db45ft.png,18.688692
synthbuster/firefly/r061db45ft.png,14.631473
synthbuster/midjourney-v5/r061db45ft.png,-0.58849716
synthbuster/real_RAISE_1k/r1aa4cc99t.png,-17.165297
synthbuster/dalle2/r1aa4cc99t.png,-0.40636063
synthbuster/dalle3/r1aa4cc99t.png,38.61284
synthbuster/firefly/r1aa4cc99t.png,8.877328
synthbuster/midjourney-v5/r1aa4cc99t.png,14.005548
synthbuster/real_RAISE_1k/r029afdb0t.png,0.77327156
synthbuster/dalle2/r029afdb0t.png,14.205156
synthbuster/dalle3/r029afdb0t.png,33.189762
synthbuster/firefly/r029afdb0t.png,29.578905
synthbuster/midjourney-v5/r029afdb0t.png,20.823418
synthbuster/real_RAISE_1k/r12cf98bet.png,-12.038089
synthbuster/dalle2/r12cf98bet.png,3.821319
synthbuster/dalle3/r12cf98bet.png,19.253883
synthbuster/firefly/r12cf98bet.png,7.760987
synthbuster/midjourney-v5/r12cf98bet.png,6.1633654
synthbuster/real_RAISE_1k/r1c1fef8ft.png,-3.8373213
synthbuster/dalle2/r1c1fef8ft.png,4.9464827
synthbuster/dalle3/r1c1fef8ft.png,26.488642
synthbuster/firefly/r1c1fef8ft.png,17.60089
synthbuster/midjourney-v5/r1c1fef8ft.png,18.63707
synthbuster/real_RAISE_1k/r0a10fe29t.png,0.81844234
synthbuster/dalle2/r0a10fe29t.png,13.416841
synthbuster/dalle3/r0a10fe29t.png,21.508408
synthbuster/firefly/r0a10fe29t.png,9.270738
synthbuster/midjourney-v5/r0a10fe29t.png,9.707505
synthbuster/real_RAISE_1k/r1070b804t.png,-15.577839
synthbuster/dalle2/r1070b804t.png,4.27824
synthbuster/dalle3/r1070b804t.png,-1.4203105
synthbuster/firefly/r1070b804t.png,3.0056548
synthbuster/midjourney-v5/r1070b804t.png,2.438919
synthbuster/real_RAISE_1k/r0cfedd72t.png,4.821702
synthbuster/dalle2/r0cfedd72t.png,31.044054
synthbuster/dalle3/r0cfedd72t.png,23.330357
synthbuster/firefly/r0cfedd72t.png,12.106206
synthbuster/midjourney-v5/r0cfedd72t.png,13.146108
synthbuster/real_RAISE_1k/r16a02a12t.png,-8.710166
synthbuster/dalle2/r16a02a12t.png,22.382975
synthbuster/dalle3/r16a02a12t.png,25.285917
synthbuster/firefly/r16a02a12t.png,17.348383
synthbuster/midjourney-v5/r16a02a12t.png,14.928854
synthbuster/real_RAISE_1k/r06b7849at.png,-16.573557
synthbuster/dalle2/r06b7849at.png,4.886409
synthbuster/dalle3/r06b7849at.png,18.775831
synthbuster/firefly/r06b7849at.png,17.844255
synthbuster/midjourney-v5/r06b7849at.png,17.037405
synthbuster/real_RAISE_1k/r1c9fc42at.png,1.7681246
synthbuster/dalle2/r1c9fc42at.png,21.447218
synthbuster/dalle3/r1c9fc42at.png,20.692514
synthbuster/firefly/r1c9fc42at.png,28.605398
synthbuster/midjourney-v5/r1c9fc42at.png,13.963482
synthbuster/real_RAISE_1k/r19d72b0ct.png,-11.606086
synthbuster/dalle2/r19d72b0ct.png,7.6918774
synthbuster/dalle3/r19d72b0ct.png,2.1957664
synthbuster/firefly/r19d72b0ct.png,5.2890625
synthbuster/midjourney-v5/r19d72b0ct.png,13.739071
synthbuster/real_RAISE_1k/r142787e2t.png,-3.3319197
synthbuster/dalle2/r142787e2t.png,15.763805
synthbuster/dalle3/r142787e2t.png,26.521172
synthbuster/firefly/r142787e2t.png,30.957956
synthbuster/midjourney-v5/r142787e2t.png,13.819664
synthbuster/real_RAISE_1k/r0d0ff43at.png,14.7766695
synthbuster/dalle2/r0d0ff43at.png,22.94415
synthbuster/dalle3/r0d0ff43at.png,29.22249
synthbuster/firefly/r0d0ff43at.png,20.66279
synthbuster/midjourney-v5/r0d0ff43at.png,18.750687
synthbuster/real_RAISE_1k/r08873591t.png,-6.4456787
synthbuster/dalle2/r08873591t.png,7.8919406
synthbuster/dalle3/r08873591t.png,11.296694
synthbuster/firefly/r08873591t.png,13.618386
synthbuster/midjourney-v5/r08873591t.png,3.1574702
synthbuster/real_RAISE_1k/r00b8d4a2t.png,0.30999947
synthbuster/dalle2/r00b8d4a2t.png,22.819918
synthbuster/dalle3/r00b8d4a2t.png,33.158134
synthbuster/firefly/r00b8d4a2t.png,24.91508
synthbuster/midjourney-v5/r00b8d4a2t.png,2.8001685
synthbuster/real_RAISE_1k/r1a1d7e72t.png,-6.470094
synthbuster/dalle2/r1a1d7e72t.png,9.737433
synthbuster/dalle3/r1a1d7e72t.png,21.074684
synthbuster/firefly/r1a1d7e72t.png,29.161745
synthbuster/midjourney-v5/r1a1d7e72t.png,21.62103
synthbuster/real_RAISE_1k/r0a2ff882t.png,14.852665
synthbuster/dalle2/r0a2ff882t.png,17.965225
synthbuster/dalle3/r0a2ff882t.png,20.470615
synthbuster/firefly/r0a2ff882t.png,24.976778
synthbuster/midjourney-v5/r0a2ff882t.png,18.551126
synthbuster/real_RAISE_1k/r01559391t.png,-4.2573614
synthbuster/dalle2/r01559391t.png,0.74397826
synthbuster/dalle3/r01559391t.png,14.049012
synthbuster/firefly/r01559391t.png,10.160165
synthbuster/midjourney-v5/r01559391t.png,1.8317189
synthbuster/real_RAISE_1k/r0fbf62f8t.png,-7.5004625
synthbuster/dalle2/r0fbf62f8t.png,11.961041
synthbuster/dalle3/r0fbf62f8t.png,16.760838
synthbuster/firefly/r0fbf62f8t.png,8.688339
synthbuster/midjourney-v5/r0fbf62f8t.png,-0.50133324
synthbuster/real_RAISE_1k/r0965e155t.png,-15.733815
synthbuster/dalle2/r0965e155t.png,-17.432928
synthbuster/dalle3/r0965e155t.png,5.180993
synthbuster/firefly/r0965e155t.png,8.637838
synthbuster/midjourney-v5/r0965e155t.png,-3.3009548
synthbuster/real_RAISE_1k/r001d260dt.png,1.1376748
synthbuster/dalle2/r001d260dt.png,12.351129
synthbuster/dalle3/r001d260dt.png,20.148676
synthbuster/firefly/r001d260dt.png,20.83219
synthbuster/midjourney-v5/r001d260dt.png,25.856056
synthbuster/real_RAISE_1k/r1023c21et.png,-8.863159
synthbuster/dalle2/r1023c21et.png,3.0025535
synthbuster/dalle3/r1023c21et.png,27.717056
synthbuster/firefly/r1023c21et.png,9.7132435
synthbuster/midjourney-v5/r1023c21et.png,6.4682894
synthbuster/real_RAISE_1k/r028896d3t.png,7.063789
synthbuster/dalle2/r028896d3t.png,17.626549
synthbuster/dalle3/r028896d3t.png,25.755163
synthbuster/firefly/r028896d3t.png,16.625229
synthbuster/midjourney-v5/r028896d3t.png,15.913947
synthbuster/real_RAISE_1k/r0e63dd12t.png,-8.598443
synthbuster/dalle2/r0e63dd12t.png,17.490456
synthbuster/dalle3/r0e63dd12t.png,27.773523
synthbuster/firefly/r0e63dd12t.png,13.432076
synthbuster/midjourney-v5/r0e63dd12t.png,18.729036
synthbuster/real_RAISE_1k/r068812d7t.png,-16.485645
synthbuster/dalle2/r068812d7t.png,15.243595
synthbuster/dalle3/r068812d7t.png,18.419924
synthbuster/firefly/r068812d7t.png,15.691162
synthbuster/midjourney-v5/r068812d7t.png,7.8046484
synthbuster/real_RAISE_1k/r15a0b476t.png,-9.223861
synthbuster/dalle2/r15a0b476t.png,13.177603
synthbuster/dalle3/r15a0b476t.png,27.946102
synthbuster/firefly/r15a0b476t.png,22.816494
synthbuster/midjourney-v5/r15a0b476t.png,14.8952265
synthbuster/real_RAISE_1k/r0287344at.png,-13.21735
synthbuster/dalle2/r0287344at.png,11.307401
synthbuster/dalle3/r0287344at.png,20.14251
synthbuster/firefly/r0287344at.png,30.04856
synthbuster/midjourney-v5/r0287344at.png,12.555629
synthbuster/real_RAISE_1k/r11865f77t.png,-12.550427
synthbuster/dalle2/r11865f77t.png,1.6042871
synthbuster/dalle3/r11865f77t.png,21.866539
synthbuster/firefly/r11865f77t.png,2.9373674
synthbuster/midjourney-v5/r11865f77t.png,3.1500654
synthbuster/real_RAISE_1k/r0fa22d02t.png,-17.623484
synthbuster/dalle2/r0fa22d02t.png,-6.9419003
synthbuster/dalle3/r0fa22d02t.png,15.343921
synthbuster/firefly/r0fa22d02t.png,-9.422557
synthbuster/midjourney-v5/r0fa22d02t.png,-1.2961445
synthbuster/real_RAISE_1k/r13073518t.png,4.9691896
synthbuster/dalle2/r13073518t.png,14.225434
synthbuster/dalle3/r13073518t.png,24.789438
synthbuster/firefly/r13073518t.png,31.401796
synthbuster/midjourney-v5/r13073518t.png,18.356665
synthbuster/real_RAISE_1k/r140f3432t.png,-7.72727
synthbuster/dalle2/r140f3432t.png,10.343735
synthbuster/dalle3/r140f3432t.png,17.193634
synthbuster/firefly/r140f3432t.png,16.298159
synthbuster/midjourney-v5/r140f3432t.png,9.521235
synthbuster/real_RAISE_1k/r1148801et.png,-18.11001
synthbuster/dalle2/r1148801et.png,6.746175
synthbuster/dalle3/r1148801et.png,12.166269
synthbuster/firefly/r1148801et.png,13.863078
synthbuster/midjourney-v5/r1148801et.png,2.7365956
synthbuster/real_RAISE_1k/r1f2f31e2t.png,8.980304
synthbuster/dalle2/r1f2f31e2t.png,14.431378
synthbuster/dalle3/r1f2f31e2t.png,24.43052
synthbuster/firefly/r1f2f31e2t.png,20.504171
synthbuster/midjourney-v5/r1f2f31e2t.png,10.484074
synthbuster/real_RAISE_1k/r15c91802t.png,-15.192506
synthbuster/dalle2/r15c91802t.png,-16.979898
synthbuster/dalle3/r15c91802t.png,10.318504
synthbuster/firefly/r15c91802t.png,-6.249078
synthbuster/midjourney-v5/r15c91802t.png,8.232304
synthbuster/real_RAISE_1k/r1e79c6f9t.png,0.69266415
synthbuster/dalle2/r1e79c6f9t.png,16.108
synthbuster/dalle3/r1e79c6f9t.png,30.920818
synthbuster/firefly/r1e79c6f9t.png,20.080803
synthbuster/midjourney-v5/r1e79c6f9t.png,6.026419
synthbuster/real_RAISE_1k/r1db1c478t.png,0.14819431
synthbuster/dalle2/r1db1c478t.png,27.430956
synthbuster/dalle3/r1db1c478t.png,27.693281
synthbuster/firefly/r1db1c478t.png,22.712242
synthbuster/midjourney-v5/r1db1c478t.png,20.773783
synthbuster/real_RAISE_1k/r00879054t.png,-28.310444
synthbuster/dalle2/r00879054t.png,10.982976
synthbuster/dalle3/r00879054t.png,12.458152
synthbuster/firefly/r00879054t.png,12.816592
synthbuster/midjourney-v5/r00879054t.png,8.538032
synthbuster/real_RAISE_1k/r094ced7bt.png,-2.3331995
synthbuster/dalle2/r094ced7bt.png,-0.08728694
synthbuster/dalle3/r094ced7bt.png,19.71129
synthbuster/firefly/r094ced7bt.png,11.9273405
synthbuster/midjourney-v5/r094ced7bt.png,7.4202976
synthbuster/real_RAISE_1k/r1aa53167t.png,3.0643492
synthbuster/dalle2/r1aa53167t.png,2.5434327
synthbuster/dalle3/r1aa53167t.png,15.034919
synthbuster/firefly/r1aa53167t.png,13.88325
synthbuster/midjourney-v5/r1aa53167t.png,10.930018
synthbuster/real_RAISE_1k/r0ba4c4c0t.png,-9.900068
synthbuster/dalle2/r0ba4c4c0t.png,17.256872
synthbuster/dalle3/r0ba4c4c0t.png,17.658691
synthbuster/firefly/r0ba4c4c0t.png,17.39479
synthbuster/midjourney-v5/r0ba4c4c0t.png,24.87924
synthbuster/real_RAISE_1k/r04eda41ct.png,-15.478464
synthbuster/dalle2/r04eda41ct.png,24.45141
synthbuster/dalle3/r04eda41ct.png,10.149872
synthbuster/firefly/r04eda41ct.png,6.373123
synthbuster/midjourney-v5/r04eda41ct.png,14.5475
synthbuster/real_RAISE_1k/r06cad2d6t.png,-13.179107
synthbuster/dalle2/r06cad2d6t.png,17.432043
synthbuster/dalle3/r06cad2d6t.png,19.525423
synthbuster/firefly/r06cad2d6t.png,23.179314
synthbuster/midjourney-v5/r06cad2d6t.png,7.342683
synthbuster/real_RAISE_1k/r1e3b4cdft.png,-20.407614
synthbuster/dalle2/r1e3b4cdft.png,3.59943
synthbuster/dalle3/r1e3b4cdft.png,12.112503
