filename,clip
synthbuster/real_RAISE_1k/r0703243bt.png,-2.7214227
synthbuster/dalle2/r0703243bt.png,-0.5368617
synthbuster/dalle3/r0703243bt.png,2.0513937
synthbuster/firefly/r0703243bt.png,0.8699639
synthbuster/midjourney-v5/r0703243bt.png,0.22377136
synthbuster/real_RAISE_1k/r1dd9d6bft.png,-3.9489388
synthbuster/dalle2/r1dd9d6bft.png,-1.2690535
synthbuster/dalle3/r1dd9d6bft.png,2.8696375
synthbuster/firefly/r1dd9d6bft.png,1.4059483
synthbuster/midjourney-v5/r1dd9d6bft.png,-1.5785958
synthbuster/real_RAISE_1k/r040b3002t.png,-3.8000488
synthbuster/dalle2/r040b3002t.png,-0.118024975
synthbuster/dalle3/r040b3002t.png,3.702896
synthbuster/firefly/r040b3002t.png,0.36326772
synthbuster/midjourney-v5/r040b3002t.png,1.565573
synthbuster/real_RAISE_1k/r0225b88bt.png,-0.1112054
synthbuster/dalle2/r0225b88bt.png,0.38242793
synthbuster/dalle3/r0225b88bt.png,2.8464856
synthbuster/firefly/r0225b88bt.png,0.48700213
synthbuster/midjourney-v5/r0225b88bt.png,1.6100091
synthbuster/real_RAISE_1k/r179ed8d7t.png,-3.918507
synthbuster/dalle2/r179ed8d7t.png,0.020774405
synthbuster/dalle3/r179ed8d7t.png,1.3205746
synthbuster/firefly/r179ed8d7t.png,2.089025
synthbuster/midjourney-v5/r179ed8d7t.png,0.2215445
synthbuster/real_RAISE_1k/r06836fdat.png,-0.74739444
synthbuster/dalle2/r06836fdat.png,1.2248253
synthbuster/dalle3/r06836fdat.png,4.09654
synthbuster/firefly/r06836fdat.png,2.4096842
synthbuster/midjourney-v5/r06836fdat.png,-0.33314162
synthbuster/real_RAISE_1k/r0342f22ct.png,-1.0042288
synthbuster/dalle2/r0342f22ct.png,0.5829517
synthbuster/dalle3/r0342f22ct.png,0.8919372
synthbuster/firefly/r0342f22ct.png,0.8012721
synthbuster/midjourney-v5/r0342f22ct.png,0.32995465
synthbuster/real_RAISE_1k/r08996953t.png,-3.3974106
synthbuster/dalle2/r08996953t.png,-1.3026179
synthbuster/dalle3/r08996953t.png,2.0049703
synthbuster/firefly/r08996953t.png,1.1799287
synthbuster/midjourney-v5/r08996953t.png,0.34434474
synthbuster/real_RAISE_1k/r12c64de9t.png,-2.303603
synthbuster/dalle2/r12c64de9t.png,0.8510416
synthbuster/dalle3/r12c64de9t.png,4.0013223
synthbuster/firefly/r12c64de9t.png,0.5751848
synthbuster/midjourney-v5/r12c64de9t.png,1.2999839
synthbuster/real_RAISE_1k/r0b50b69ct.png,-2.0472617
synthbuster/dalle2/r0b50b69ct.png,1.2170823
synthbuster/dalle3/r0b50b69ct.png,4.3505907
synthbuster/firefly/r0b50b69ct.png,1.1012142
synthbuster/midjourney-v5/r0b50b69ct.png,2.0209517
synthbuster/real_RAISE_1k/r052df821t.png,-2.8098671
synthbuster/dalle2/r052df821t.png,1.2093561
synthbuster/dalle3/r052df821t.png,1.3864146
synthbuster/firefly/r052df821t.png,1.1630557
synthbuster/midjourney-v5/r052df821t.png,-0.965958
synthbuster/real_RAISE_1k/r012d1dbet.png,-2.8914926
synthbuster/dalle2/r012d1dbet.png,-2.309878
synthbuster/dalle3/r012d1dbet.png,3.5827615
synthbuster/firefly/r012d1dbet.png,0.55936676
synthbuster/midjourney-v5/r012d1dbet.png,-1.3176768
synthbuster/real_RAISE_1k/r0fbb5bc1t.png,-3.386022
synthbuster/dalle2/r0fbb5bc1t.png,-0.68527114
synthbuster/dalle3/r0fbb5bc1t.png,2.5642896
synthbuster/firefly/r0fbb5bc1t.png,1.7264497
synthbuster/midjourney-v5/r0fbb5bc1t.png,0.40859598
synthbuster/real_RAISE_1k/r1ca254b2t.png,-2.989197
synthbuster/dalle2/r1ca254b2t.png,-0.9659886
synthbuster/dalle3/r1ca254b2t.png,4.11388
synthbuster/firefly/r1ca254b2t.png,0.8407992
synthbuster/midjourney-v5/r1ca254b2t.png,0.06413707
synthbuster/real_RAISE_1k/r1bd70210t.png,-1.8148354
synthbuster/dalle2/r1bd70210t.png,-0.58213454
synthbuster/dalle3/r1bd70210t.png,2.6806436
synthbuster/firefly/r1bd70210t.png,0.7781878
synthbuster/midjourney-v5/r1bd70210t.png,1.6981076
synthbuster/real_RAISE_1k/r1e9ae164t.png,-2.3564036
synthbuster/dalle2/r1e9ae164t.png,0.37351096
synthbuster/dalle3/r1e9ae164t.png,2.0095773
synthbuster/firefly/r1e9ae164t.png,0.078918576
synthbuster/midjourney-v5/r1e9ae164t.png,-0.65218765
synthbuster/real_RAISE_1k/r13e56300t.png,0.16495518
synthbuster/dalle2/r13e56300t.png,0.5202653
synthbuster/dalle3/r13e56300t.png,3.9594858
synthbuster/firefly/r13e56300t.png,2.2281928
synthbuster/midjourney-v5/r13e56300t.png,1.0394778
synthbuster/real_RAISE_1k/r0e5dfc8et.png,-0.5258904
synthbuster/dalle2/r0e5dfc8et.png,1.2028905
synthbuster/dalle3/r0e5dfc8et.png,3.652233
synthbuster/firefly/r0e5dfc8et.png,0.9670573
synthbuster/midjourney-v5/r0e5dfc8et.png,-0.0732308
synthbuster/real_RAISE_1k/r1e5c27c1t.png,0.7499799
synthbuster/dalle2/r1e5c27c1t.png,1.1265444
synthbuster/dalle3/r1e5c27c1t.png,2.9708536
synthbuster/firefly/r1e5c27c1t.png,0.689491
synthbuster/midjourney-v5/r1e5c27c1t.png,2.0662596
synthbuster/real_RAISE_1k/r07cfb432t.png,0.9570851
synthbuster/dalle2/r07cfb432t.png,1.5029086
synthbuster/dalle3/r07cfb432t.png,3.8951354
synthbuster/firefly/r07cfb432t.png,2.25359
synthbuster/midjourney-v5/r07cfb432t.png,1.901053
synthbuster/real_RAISE_1k/r13928401t.png,-0.2869582
synthbuster/dalle2/r13928401t.png,0.46189702
synthbuster/dalle3/r13928401t.png,1.4179392
synthbuster/firefly/r13928401t.png,1.5157492
synthbuster/midjourney-v5/r13928401t.png,0.78663105
synthbuster/real_RAISE_1k/r06d3ac60t.png,0.034277353
synthbuster/dalle2/r06d3ac60t.png,0.021375757
synthbuster/dalle3/r06d3ac60t.png,0.9415316
synthbuster/firefly/r06d3ac60t.png,1.4419118
synthbuster/midjourney-v5/r06d3ac60t.png,1.3391514
synthbuster/real_RAISE_1k/r04989a70t.png,0.35835242
synthbuster/dalle2/r04989a70t.png,0.88117105
synthbuster/dalle3/r04989a70t.png,3.0050128
synthbuster/firefly/r04989a70t.png,2.860335
synthbuster/midjourney-v5/r04989a70t.png,1.9506067
synthbuster/real_RAISE_1k/r1db351a2t.png,-3.359834
synthbuster/dalle2/r1db351a2t.png,-1.254704
synthbuster/dalle3/r1db351a2t.png,2.0050228
synthbuster/firefly/r1db351a2t.png,0.5746518
synthbuster/midjourney-v5/r1db351a2t.png,-0.095598
synthbuster/real_RAISE_1k/r1d16ad1et.png,-3.804268
synthbuster/dalle2/r1d16ad1et.png,-3.0069153
synthbuster/dalle3/r1d16ad1et.png,-1.6809324
synthbuster/firefly/r1d16ad1et.png,-2.4809484
synthbuster/midjourney-v5/r1d16ad1et.png,-2.1220567
synthbuster/real_RAISE_1k/r0a2e85f0t.png,-1.3263205
synthbuster/dalle2/r0a2e85f0t.png,0.026872817
synthbuster/dalle3/r0a2e85f0t.png,0.7841559
synthbuster/firefly/r0a2e85f0t.png,-0.3566589
synthbuster/midjourney-v5/r0a2e85f0t.png,-0.072856024
synthbuster/real_RAISE_1k/r057282fet.png,-0.6531072
synthbuster/dalle2/r057282fet.png,1.1441305
synthbuster/dalle3/r057282fet.png,1.7468324
synthbuster/firefly/r057282fet.png,1.3406419
synthbuster/midjourney-v5/r057282fet.png,1.7539133
synthbuster/real_RAISE_1k/r1e367d35t.png,-1.6501094
synthbuster/dalle2/r1e367d35t.png,0.24912381
synthbuster/dalle3/r1e367d35t.png,3.174695
synthbuster/firefly/r1e367d35t.png,2.143236
synthbuster/midjourney-v5/r1e367d35t.png,1.2911383
synthbuster/real_RAISE_1k/r162b2209t.png,-1.8793832
synthbuster/dalle2/r162b2209t.png,-0.7838405
synthbuster/dalle3/r162b2209t.png,3.1778586
synthbuster/firefly/r162b2209t.png,-0.76634246
synthbuster/midjourney-v5/r162b2209t.png,-0.9890818
synthbuster/real_RAISE_1k/r116825e2t.png,-4.921409
synthbuster/dalle2/r116825e2t.png,-3.379561
synthbuster/dalle3/r116825e2t.png,-0.3429008
synthbuster/firefly/r116825e2t.png,0.76838595
synthbuster/midjourney-v5/r116825e2t.png,-0.67200106
synthbuster/real_RAISE_1k/r12a7e9b5t.png,-3.9169369
synthbuster/dalle2/r12a7e9b5t.png,-2.1051888
synthbuster/dalle3/r12a7e9b5t.png,3.0700173
synthbuster/firefly/r12a7e9b5t.png,-0.76398087
synthbuster/midjourney-v5/r12a7e9b5t.png,2.426098
synthbuster/real_RAISE_1k/r0d61db4ct.png,-3.4614184
synthbuster/dalle2/r0d61db4ct.png,-0.9863692
synthbuster/dalle3/r0d61db4ct.png,2.3658812
synthbuster/firefly/r0d61db4ct.png,0.11539245
synthbuster/midjourney-v5/r0d61db4ct.png,-0.86798936
synthbuster/real_RAISE_1k/r1c1e3ec9t.png,-2.019315
synthbuster/dalle2/r1c1e3ec9t.png,-0.9913903
synthbuster/dalle3/r1c1e3ec9t.png,3.0360878
synthbuster/firefly/r1c1e3ec9t.png,1.8990282
synthbuster/midjourney-v5/r1c1e3ec9t.png,0.49644172
synthbuster/real_RAISE_1k/r0a18e454t.png,0.8249568
synthbuster/dalle2/r0a18e454t.png,-0.08861929
synthbuster/dalle3/r0a18e454t.png,1.9040569
synthbuster/firefly/r0a18e454t.png,-0.5960321
synthbuster/midjourney-v5/r0a18e454t.png,0.67255896
synthbuster/real_RAISE_1k/r0249f733t.png,0.36492223
synthbuster/dalle2/r0249f733t.png,0.38804567
synthbuster/dalle3/r0249f733t.png,4.5948486
synthbuster/firefly/r0249f733t.png,0.2592047
synthbuster/midjourney-v5/r0249f733t.png,1.206369
synthbuster/real_RAISE_1k/r08b12799t.png,-1.310471
synthbuster/dalle2/r08b12799t.png,1.5404917
synthbuster/dalle3/r08b12799t.png,3.300631
synthbuster/firefly/r08b12799t.png,1.87745
synthbuster/midjourney-v5/r08b12799t.png,1.7324542
synthbuster/real_RAISE_1k/r133c5a52t.png,-3.213352
synthbuster/dalle2/r133c5a52t.png,-0.087063655
synthbuster/dalle3/r133c5a52t.png,2.8399098
synthbuster/firefly/r133c5a52t.png,1.1795611
synthbuster/midjourney-v5/r133c5a52t.png,-1.4619763
synthbuster/real_RAISE_1k/r17afaaa1t.png,-0.32240224
synthbuster/dalle2/r17afaaa1t.png,1.3464942
synthbuster/dalle3/r17afaaa1t.png,3.9105294
synthbuster/firefly/r17afaaa1t.png,2.7659836
synthbuster/midjourney-v5/r17afaaa1t.png,1.0173329
synthbuster/real_RAISE_1k/r09851aa4t.png,-2.63265
synthbuster/dalle2/r09851aa4t.png,0.67567533
synthbuster/dalle3/r09851aa4t.png,1.5050924
synthbuster/firefly/r09851aa4t.png,0.14892484
synthbuster/midjourney-v5/r09851aa4t.png,1.6251155
synthbuster/real_RAISE_1k/r137bcd7at.png,0.77644515
synthbuster/dalle2/r137bcd7at.png,1.0164448
synthbuster/dalle3/r137bcd7at.png,3.0311327
synthbuster/firefly/r137bcd7at.png,1.4864078
synthbuster/midjourney-v5/r137bcd7at.png,0.8432929
synthbuster/real_RAISE_1k/r0cea5432t.png,-0.6369903
synthbuster/dalle2/r0cea5432t.png,0.8261778
synthbuster/dalle3/r0cea5432t.png,2.9028275
synthbuster/firefly/r0cea5432t.png,1.9045883
synthbuster/midjourney-v5/r0cea5432t.png,2.0349715
synthbuster/real_RAISE_1k/r0c9e4ff8t.png,-0.26422837
synthbuster/dalle2/r0c9e4ff8t.png,0.7346834
synthbuster/dalle3/r0c9e4ff8t.png,1.8145236
synthbuster/firefly/r0c9e4ff8t.png,0.9125075
synthbuster/midjourney-v5/r0c9e4ff8t.png,0.20317838
synthbuster/real_RAISE_1k/r03f41fdct.png,-1.5963567
synthbuster/dalle2/r03f41fdct.png,-0.9599657
synthbuster/dalle3/r03f41fdct.png,1.8651974
synthbuster/firefly/r03f41fdct.png,1.2084783
synthbuster/midjourney-v5/r03f41fdct.png,0.24967185
synthbuster/real_RAISE_1k/r11e134c7t.png,-0.918939
synthbuster/dalle2/r11e134c7t.png,1.27242
synthbuster/dalle3/r11e134c7t.png,4.035835
synthbuster/firefly/r11e134c7t.png,0.04522035
synthbuster/midjourney-v5/r11e134c7t.png,2.9382443
synthbuster/real_RAISE_1k/r1bc92a89t.png,-1.7634431
synthbuster/dalle2/r1bc92a89t.png,-2.6980984
synthbuster/dalle3/r1bc92a89t.png,2.9003043
synthbuster/firefly/r1bc92a89t.png,-1.1836826
synthbuster/midjourney-v5/r1bc92a89t.png,-1.3513111
synthbuster/real_RAISE_1k/r1d527f65t.png,-2.9271376
synthbuster/dalle2/r1d527f65t.png,2.171862
synthbuster/dalle3/r1d527f65t.png,3.9047115
synthbuster/firefly/r1d527f65t.png,1.286186
synthbuster/midjourney-v5/r1d527f65t.png,2.6136498
synthbuster/real_RAISE_1k/r0b665b37t.png,-1.3527123
synthbuster/dalle2/r0b665b37t.png,-0.90916777
synthbuster/dalle3/r0b665b37t.png,3.6405172
synthbuster/firefly/r0b665b37t.png,-0.7896858
synthbuster/midjourney-v5/r0b665b37t.png,-0.27523944
synthbuster/real_RAISE_1k/r0f3569c0t.png,-1.7048115
synthbuster/dalle2/r0f3569c0t.png,-0.3850943
synthbuster/dalle3/r0f3569c0t.png,1.7003733
synthbuster/firefly/r0f3569c0t.png,0.555299
synthbuster/midjourney-v5/r0f3569c0t.png,1.4403571
synthbuster/real_RAISE_1k/r1986e42bt.png,-3.2384062
synthbuster/dalle2/r1986e42bt.png,0.83188266
synthbuster/dalle3/r1986e42bt.png,3.1218224
synthbuster/firefly/r1986e42bt.png,0.75364214
synthbuster/midjourney-v5/r1986e42bt.png,-0.1660989
synthbuster/real_RAISE_1k/r1ad2de34t.png,-1.813316
synthbuster/dalle2/r1ad2de34t.png,-3.0134013
synthbuster/dalle3/r1ad2de34t.png,1.3663521
synthbuster/firefly/r1ad2de34t.png,-1.4169468
synthbuster/midjourney-v5/r1ad2de34t.png,-0.92490226
synthbuster/real_RAISE_1k/r05647b9at.png,-3.3630264
synthbuster/dalle2/r05647b9at.png,-1.7638136
synthbuster/dalle3/r05647b9at.png,2.0396929
synthbuster/firefly/r05647b9at.png,0.4346214
synthbuster/midjourney-v5/r05647b9at.png,-0.74769896
synthbuster/real_RAISE_1k/r17492cd5t.png,-3.4990106
synthbuster/dalle2/r17492cd5t.png,-3.0801535
synthbuster/dalle3/r17492cd5t.png,2.6320994
synthbuster/firefly/r17492cd5t.png,-1.9936583
synthbuster/midjourney-v5/r17492cd5t.png,-2.425542
synthbuster/real_RAISE_1k/r026b5360t.png,-3.5835018
synthbuster/dalle2/r026b5360t.png,1.6664361
synthbuster/dalle3/r026b5360t.png,3.0117307
synthbuster/firefly/r026b5360t.png,1.8654811
synthbuster/midjourney-v5/r026b5360t.png,2.9321716
synthbuster/real_RAISE_1k/r0b4d8af5t.png,-1.6871969
synthbuster/dalle2/r0b4d8af5t.png,-0.7456424
synthbuster/dalle3/r0b4d8af5t.png,1.9832379
synthbuster/firefly/r0b4d8af5t.png,0.121951625
synthbuster/midjourney-v5/r0b4d8af5t.png,-0.17714225
synthbuster/real_RAISE_1k/r0f91c753t.png,-1.4164102
synthbuster/dalle2/r0f91c753t.png,1.1252002
synthbuster/dalle3/r0f91c753t.png,2.2221127
synthbuster/firefly/r0f91c753t.png,0.28554475
synthbuster/midjourney-v5/r0f91c753t.png,0.30122894
synthbuster/real_RAISE_1k/r085bdbe2t.png,-1.8956794
synthbuster/dalle2/r085bdbe2t.png,0.29351798
synthbuster/dalle3/r085bdbe2t.png,0.64691013
synthbuster/firefly/r085bdbe2t.png,1.8527718
synthbuster/midjourney-v5/r085bdbe2t.png,0.5319335
synthbuster/real_RAISE_1k/r19b49f2ct.png,-0.082264766
synthbuster/dalle2/r19b49f2ct.png,0.19513102
synthbuster/dalle3/r19b49f2ct.png,0.99562925
synthbuster/firefly/r19b49f2ct.png,1.1535925
synthbuster/midjourney-v5/r19b49f2ct.png,0.6800482
synthbuster/real_RAISE_1k/r1828d94at.png,0.43274787
synthbuster/dalle2/r1828d94at.png,0.9899321
synthbuster/dalle3/r1828d94at.png,2.032892
synthbuster/firefly/r1828d94at.png,1.5267206
synthbuster/midjourney-v5/r1828d94at.png,1.5063816
synthbuster/real_RAISE_1k/r12a97b08t.png,-2.084008
synthbuster/dalle2/r12a97b08t.png,-1.1549432
synthbuster/dalle3/r12a97b08t.png,3.105458
synthbuster/firefly/r12a97b08t.png,-0.7149578
synthbuster/midjourney-v5/r12a97b08t.png,0.4541389
synthbuster/real_RAISE_1k/r0f6250d2t.png,-0.09721817
synthbuster/dalle2/r0f6250d2t.png,1.0191056
synthbuster/dalle3/r0f6250d2t.png,3.1327083
synthbuster/firefly/r0f6250d2t.png,1.3935348
synthbuster/midjourney-v5/r0f6250d2t.png,1.6365727
synthbuster/real_RAISE_1k/r0b82ae9bt.png,-2.5917938
synthbuster/dalle2/r0b82ae9bt.png,1.3112447
synthbuster/dalle3/r0b82ae9bt.png,2.7927372
synthbuster/firefly/r0b82ae9bt.png,-0.9562623
synthbuster/midjourney-v5/r0b82ae9bt.png,-1.1388143
synthbuster/real_RAISE_1k/r1dbe1b11t.png,-2.2248404
synthbuster/dalle2/r1dbe1b11t.png,0.65900874
synthbuster/dalle3/r1dbe1b11t.png,2.246174
synthbuster/firefly/r1dbe1b11t.png,0.13560542
synthbuster/midjourney-v5/r1dbe1b11t.png,0.44449133
synthbuster/real_RAISE_1k/r039a851bt.png,-2.3043692
synthbuster/dalle2/r039a851bt.png,0.5188667
synthbuster/dalle3/r039a851bt.png,1.1211617
synthbuster/firefly/r039a851bt.png,-0.29558545
synthbuster/midjourney-v5/r039a851bt.png,1.7874132
synthbuster/real_RAISE_1k/r1683028at.png,-1.5845602
synthbuster/dalle2/r1683028at.png,-0.4476606
synthbuster/dalle3/r1683028at.png,1.5734403
synthbuster/firefly/r1683028at.png,1.0334071
synthbuster/midjourney-v5/r1683028at.png,0.05337015
synthbuster/real_RAISE_1k/r0b61ed37t.png,2.0655057
synthbuster/dalle2/r0b61ed37t.png,2.2317216
synthbuster/dalle3/r0b61ed37t.png,2.388278
synthbuster/firefly/r0b61ed37t.png,2.9061418
synthbuster/midjourney-v5/r0b61ed37t.png,2.4422472
synthbuster/real_RAISE_1k/r05d35656t.png,-2.2529776
synthbuster/dalle2/r05d35656t.png,-2.4521754
synthbuster/dalle3/r05d35656t.png,1.9487116
synthbuster/firefly/r05d35656t.png,-2.6512446
synthbuster/midjourney-v5/r05d35656t.png,0.47565955
synthbuster/real_RAISE_1k/r11bf0779t.png,-2.5568786
synthbuster/dalle2/r11bf0779t.png,3.1026905
synthbuster/dalle3/r11bf0779t.png,4.0429106
synthbuster/firefly/r11bf0779t.png,0.56309307
synthbuster/midjourney-v5/r11bf0779t.png,2.9431393
synthbuster/real_RAISE_1k/r10c5fc29t.png,-1.6651713
synthbuster/dalle2/r10c5fc29t.png,0.21037778
synthbuster/dalle3/r10c5fc29t.png,3.815908
synthbuster/firefly/r10c5fc29t.png,0.93483543
synthbuster/midjourney-v5/r10c5fc29t.png,0.5856105
synthbuster/real_RAISE_1k/r0648cff8t.png,-0.48203894
synthbuster/dalle2/r0648cff8t.png,1.1302359
synthbuster/dalle3/r0648cff8t.png,2.6563838
synthbuster/firefly/r0648cff8t.png,2.2749147
synthbuster/midjourney-v5/r0648cff8t.png,1.1904738
synthbuster/real_RAISE_1k/r1ee6f90et.png,-0.9862886
synthbuster/dalle2/r1ee6f90et.png,-2.0830166
synthbuster/dalle3/r1ee6f90et.png,1.8185446
synthbuster/firefly/r1ee6f90et.png,-1.7731087
synthbuster/midjourney-v5/r1ee6f90et.png,1.1719735
synthbuster/real_RAISE_1k/r16144fa2t.png,-2.954996
synthbuster/dalle2/r16144fa2t.png,-1.6250223
synthbuster/dalle3/r16144fa2t.png,1.4079221
synthbuster/firefly/r16144fa2t.png,-1.5935379
synthbuster/midjourney-v5/r16144fa2t.png,-0.8165371
synthbuster/real_RAISE_1k/r0314c3f9t.png,-0.513706
synthbuster/dalle2/r0314c3f9t.png,0.6369753
synthbuster/dalle3/r0314c3f9t.png,3.4762423
synthbuster/firefly/r0314c3f9t.png,1.2194936
synthbuster/midjourney-v5/r0314c3f9t.png,1.970462
synthbuster/real_RAISE_1k/r170b020bt.png,-0.8371057
synthbuster/dalle2/r170b020bt.png,-1.2425677
synthbuster/dalle3/r170b020bt.png,3.1380923
synthbuster/firefly/r170b020bt.png,0.110207826
synthbuster/midjourney-v5/r170b020bt.png,-0.04767165
synthbuster/real_RAISE_1k/r14c67ed2t.png,-0.69636613
synthbuster/dalle2/r14c67ed2t.png,1.955925
synthbuster/dalle3/r14c67ed2t.png,3.335108
synthbuster/firefly/r14c67ed2t.png,0.7518767
synthbuster/midjourney-v5/r14c67ed2t.png,2.0419016
synthbuster/real_RAISE_1k/r13fccd2ft.png,-2.753739
synthbuster/dalle2/r13fccd2ft.png,-1.7957537
synthbuster/dalle3/r13fccd2ft.png,2.9947066
synthbuster/firefly/r13fccd2ft.png,-2.779444
synthbuster/midjourney-v5/r13fccd2ft.png,-0.813583
synthbuster/real_RAISE_1k/r0e5b5159t.png,-1.2159514
synthbuster/dalle2/r0e5b5159t.png,0.42054427
synthbuster/dalle3/r0e5b5159t.png,2.038605
synthbuster/firefly/r0e5b5159t.png,-0.91924083
synthbuster/midjourney-v5/r0e5b5159t.png,-0.69124967
synthbuster/real_RAISE_1k/r04317453t.png,-1.1152128
synthbuster/dalle2/r04317453t.png,-0.12202646
synthbuster/dalle3/r04317453t.png,2.0094001
synthbuster/firefly/r04317453t.png,1.7765888
synthbuster/midjourney-v5/r04317453t.png,2.2140663
synthbuster/real_RAISE_1k/r0c2fb2a1t.png,-1.9478881
synthbuster/dalle2/r0c2fb2a1t.png,-0.5209867
synthbuster/dalle3/r0c2fb2a1t.png,1.3275188
synthbuster/firefly/r0c2fb2a1t.png,-0.051466588
synthbuster/midjourney-v5/r0c2fb2a1t.png,-1.4998823
synthbuster/real_RAISE_1k/r0527f7e6t.png,-1.4077166
synthbuster/dalle2/r0527f7e6t.png,-0.03840706
synthbuster/dalle3/r0527f7e6t.png,4.303942
synthbuster/firefly/r0527f7e6t.png,2.5214806
synthbuster/midjourney-v5/r0527f7e6t.png,3.3041668
synthbuster/real_RAISE_1k/r061e2ecft.png,-0.4311136
synthbuster/dalle2/r061e2ecft.png,-0.34880194
synthbuster/dalle3/r061e2ecft.png,1.1451861
synthbuster/firefly/r061e2ecft.png,1.3751767
synthbuster/midjourney-v5/r061e2ecft.png,1.3657726
synthbuster/real_RAISE_1k/r164c1e13t.png,-1.3703654
synthbuster/dalle2/r164c1e13t.png,0.32610524
synthbuster/dalle3/r164c1e13t.png,1.793038
synthbuster/firefly/r164c1e13t.png,1.6679394
synthbuster/midjourney-v5/r164c1e13t.png,-0.06870243
synthbuster/real_RAISE_1k/r02897203t.png,-3.3091679
synthbuster/dalle2/r02897203t.png,-0.052902274
synthbuster/dalle3/r02897203t.png,2.9438565
synthbuster/firefly/r02897203t.png,-0.08314552
synthbuster/midjourney-v5/r02897203t.png,2.0352077
synthbuster/real_RAISE_1k/r14dd8f91t.png,-1.7853783
synthbuster/dalle2/r14dd8f91t.png,-1.140684
synthbuster/dalle3/r14dd8f91t.png,-0.7756135
synthbuster/firefly/r14dd8f91t.png,-1.2339424
synthbuster/midjourney-v5/r14dd8f91t.png,-0.40146703
synthbuster/real_RAISE_1k/r0d203f37t.png,-3.1815503
synthbuster/dalle2/r0d203f37t.png,0.05294415
synthbuster/dalle3/r0d203f37t.png,3.6158216
synthbuster/firefly/r0d203f37t.png,0.3784803
synthbuster/midjourney-v5/r0d203f37t.png,-0.27113706
synthbuster/real_RAISE_1k/r1bc3dd23t.png,-1.7078177
synthbuster/dalle2/r1bc3dd23t.png,-0.671401
synthbuster/dalle3/r1bc3dd23t.png,2.7313845
synthbuster/firefly/r1bc3dd23t.png,1.3676976
synthbuster/midjourney-v5/r1bc3dd23t.png,0.3016516
synthbuster/real_RAISE_1k/r13934dc7t.png,-3.9232168
synthbuster/dalle2/r13934dc7t.png,-1.042383
synthbuster/dalle3/r13934dc7t.png,3.058489
synthbuster/firefly/r13934dc7t.png,0.4151208
synthbuster/midjourney-v5/r13934dc7t.png,2.8737688
synthbuster/real_RAISE_1k/r061db45ft.png,-1.5534556
synthbuster/dalle2/r061db45ft.png,-0.43163276
synthbuster/dalle3/r061db45ft.png,1.7539307
synthbuster/firefly/r061db45ft.png,0.53551304
synthbuster/midjourney-v5/r061db45ft.png,0.512244
synthbuster/real_RAISE_1k/r1aa4cc99t.png,-3.5508118
synthbuster/dalle2/r1aa4cc99t.png,-1.866441
synthbuster/dalle3/r1aa4cc99t.png,3.8269649
synthbuster/firefly/r1aa4cc99t.png,-0.87540156
synthbuster/midjourney-v5/r1aa4cc99t.png,-0.4859923
synthbuster/real_RAISE_1k/r029afdb0t.png,-1.2444385
synthbuster/dalle2/r029afdb0t.png,-0.00047679245
synthbuster/dalle3/r029afdb0t.png,2.094911
synthbuster/firefly/r029afdb0t.png,1.5832715
synthbuster/midjourney-v5/r029afdb0t.png,1.5379338
synthbuster/real_RAISE_1k/r12cf98bet.png,-2.4804578
synthbuster/dalle2/r12cf98bet.png,-1.8982911
synthbuster/dalle3/r12cf98bet.png,2.800174
synthbuster/firefly/r12cf98bet.png,-0.779506
synthbuster/midjourney-v5/r12cf98bet.png,-1.0264013
synthbuster/real_RAISE_1k/r1c1fef8ft.png,-1.8688971
synthbuster/dalle2/r1c1fef8ft.png,-3.0625165
synthbuster/dalle3/r1c1fef8ft.png,0.5519811
synthbuster/firefly/r1c1fef8ft.png,-1.2599455
synthbuster/midjourney-v5/r1c1fef8ft.png,-1.311217
synthbuster/real_RAISE_1k/r0a10fe29t.png,-0.32121488
synthbuster/dalle2/r0a10fe29t.png,-0.30460048
synthbuster/dalle3/r0a10fe29t.png,1.758069
synthbuster/firefly/r0a10fe29t.png,-0.3924694
synthbuster/midjourney-v5/r0a10fe29t.png,-0.32360464
synthbuster/real_RAISE_1k/r1070b804t.png,-1.0308914
synthbuster/dalle2/r1070b804t.png,0.8503741
synthbuster/dalle3/r1070b804t.png,0.7137777
synthbuster/firefly/r1070b804t.png,1.0225927
synthbuster/midjourney-v5/r1070b804t.png,1.1248126
synthbuster/real_RAISE_1k/r0cfedd72t.png,-0.5326625
