filename,clip,aug
synthbuster/firefly/r0f91360ct.png,-0.20812880992889404,Gaussian
synthbuster/firefly/r0f91360ct.png,-0.1237373948097229,Median
synthbuster/firefly/r0f91360ct.png,0.051515817642211914,Blur
synthbuster/firefly/r0f91360ct.png,0.5296940803527832,Resize
synthbuster/firefly/r0f91360ct.png,-0.13055789470672607,S-Resolut
synthbuster/firefly/r0f91360ct.png,0.605853796005249,Grayscale
synthbuster/firefly/r0f91360ct.png,0.03992980718612671,Compres
synthbuster/firefly/r0f91360ct.png,-0.2413347363471985,Shaprn
synthbuster/firefly/r0f91360ct.png,0.2928624153137207,Gamma
synthbuster/firefly/r0f91360ct.png,0.28286874294281006,Wht/Drk
synthbuster/firefly/r0f91360ct.png,0.32088780403137207,Shadow
synthbuster/real_RAISE_1k/r1a343192t.png,-1.4051302671432495,Original
synthbuster/real_RAISE_1k/r1a343192t.png,-0.2882928252220154,Equalize
synthbuster/real_RAISE_1k/r1a343192t.png,-1.2592061758041382,Gaussian
synthbuster/real_RAISE_1k/r1a343192t.png,-0.13334256410598755,Median
synthbuster/real_RAISE_1k/r1a343192t.png,-0.5287818312644958,Blur
synthbuster/real_RAISE_1k/r1a343192t.png,-0.48199591040611267,Resize
synthbuster/real_RAISE_1k/r1a343192t.png,-1.3690917491912842,S-Resolut
synthbuster/real_RAISE_1k/r1a343192t.png,-0.5596985220909119,Grayscale
synthbuster/real_RAISE_1k/r1a343192t.png,-0.9935499429702759,Compres
synthbuster/real_RAISE_1k/r1a343192t.png,-1.356490969657898,Shaprn
synthbuster/real_RAISE_1k/r1a343192t.png,-0.9891379475593567,Gamma
synthbuster/real_RAISE_1k/r1a343192t.png,-0.7162188291549683,Wht/Drk
synthbuster/real_RAISE_1k/r1a343192t.png,-0.22159665822982788,Shadow
synthbuster/dalle2/r1a343192t.png,-1.317029595375061,Original
synthbuster/dalle2/r1a343192t.png,-0.421379953622818,Equalize
synthbuster/dalle2/r1a343192t.png,-1.5013803243637085,Gaussian
synthbuster/dalle2/r1a343192t.png,-0.9660463333129883,Median
synthbuster/dalle2/r1a343192t.png,-1.5152007341384888,Blur
synthbuster/dalle2/r1a343192t.png,-1.2117966413497925,Resize
synthbuster/dalle2/r1a343192t.png,-1.313307285308838,S-Resolut
synthbuster/dalle2/r1a343192t.png,-0.2001028060913086,Grayscale
synthbuster/dalle2/r1a343192t.png,-1.4184067249298096,Compres
synthbuster/dalle2/r1a343192t.png,-1.196831464767456,Shaprn
synthbuster/dalle2/r1a343192t.png,-0.7321115732192993,Gamma
synthbuster/dalle2/r1a343192t.png,-0.4664826989173889,Wht/Drk
synthbuster/dalle2/r1a343192t.png,-0.3284001350402832,Shadow
synthbuster/dalle3/r1a343192t.png,-0.43995407223701477,Original
synthbuster/dalle3/r1a343192t.png,0.31662750244140625,Equalize
synthbuster/dalle3/r1a343192t.png,-1.2844139337539673,Gaussian
synthbuster/dalle3/r1a343192t.png,0.3085085153579712,Median
synthbuster/dalle3/r1a343192t.png,0.6269402503967285,Blur
synthbuster/dalle3/r1a343192t.png,0.0001780986785888672,Resize
synthbuster/dalle3/r1a343192t.png,-0.4234830141067505,S-Resolut
synthbuster/dalle3/r1a343192t.png,-0.40695255994796753,Grayscale
synthbuster/dalle3/r1a343192t.png,-0.8100821375846863,Compres
synthbuster/dalle3/r1a343192t.png,-0.628018856048584,Shaprn
synthbuster/dalle3/r1a343192t.png,-0.34839510917663574,Gamma
synthbuster/dalle3/r1a343192t.png,0.05556678771972656,Wht/Drk
synthbuster/dalle3/r1a343192t.png,-0.23526954650878906,Shadow
synthbuster/midjourney-v5/r1a343192t.png,-1.4438858032226562,Original
synthbuster/midjourney-v5/r1a343192t.png,-1.1809451580047607,Equalize
synthbuster/midjourney-v5/r1a343192t.png,-1.082240343093872,Gaussian
synthbuster/midjourney-v5/r1a343192t.png,-0.04786628484725952,Median
synthbuster/midjourney-v5/r1a343192t.png,0.2343769073486328,Blur
synthbuster/midjourney-v5/r1a343192t.png,0.05714058876037598,Resize
synthbuster/midjourney-v5/r1a343192t.png,-1.3081978559494019,S-Resolut
synthbuster/midjourney-v5/r1a343192t.png,-0.6713554859161377,Grayscale
synthbuster/midjourney-v5/r1a343192t.png,-1.480898141860962,Compres
synthbuster/midjourney-v5/r1a343192t.png,-1.4398388862609863,Shaprn
synthbuster/midjourney-v5/r1a343192t.png,-1.1486790180206299,Gamma
synthbuster/midjourney-v5/r1a343192t.png,-0.5536143779754639,Wht/Drk
synthbuster/midjourney-v5/r1a343192t.png,-0.7832313179969788,Shadow
synthbuster/firefly/r1a343192t.png,0.31273746490478516,Original
synthbuster/firefly/r1a343192t.png,0.4374265670776367,Equalize
synthbuster/firefly/r1a343192t.png,0.312888503074646,Gaussian
synthbuster/firefly/r1a343192t.png,-0.2057144045829773,Median
synthbuster/firefly/r1a343192t.png,-0.8831857442855835,Blur
synthbuster/firefly/r1a343192t.png,0.16407454013824463,Resize
synthbuster/firefly/r1a343192t.png,0.4347597360610962,S-Resolut
synthbuster/firefly/r1a343192t.png,0.5285011529922485,Grayscale
synthbuster/firefly/r1a343192t.png,0.16346120834350586,Compres
synthbuster/firefly/r1a343192t.png,0.3159339427947998,Shaprn
synthbuster/firefly/r1a343192t.png,0.8722571134567261,Gamma
synthbuster/firefly/r1a343192t.png,0.6601313352584839,Wht/Drk
synthbuster/firefly/r1a343192t.png,1.1203359365463257,Shadow
synthbuster/real_RAISE_1k/r165fbf4ft.png,-2.039137840270996,Original
synthbuster/real_RAISE_1k/r165fbf4ft.png,-0.9040125012397766,Equalize
synthbuster/real_RAISE_1k/r165fbf4ft.png,-2.3194174766540527,Gaussian
synthbuster/real_RAISE_1k/r165fbf4ft.png,-0.18268930912017822,Median
synthbuster/real_RAISE_1k/r165fbf4ft.png,-0.7614210247993469,Blur
synthbuster/real_RAISE_1k/r165fbf4ft.png,-0.8397679924964905,Resize
synthbuster/real_RAISE_1k/r165fbf4ft.png,-1.8878898620605469,S-Resolut
synthbuster/real_RAISE_1k/r165fbf4ft.png,-0.6154355406761169,Grayscale
synthbuster/real_RAISE_1k/r165fbf4ft.png,-0.5204223990440369,Compres
synthbuster/real_RAISE_1k/r165fbf4ft.png,-2.2843017578125,Shaprn
synthbuster/real_RAISE_1k/r165fbf4ft.png,-0.19224727153778076,Gamma
synthbuster/real_RAISE_1k/r165fbf4ft.png,-1.3098297119140625,Wht/Drk
synthbuster/real_RAISE_1k/r165fbf4ft.png,-0.735461950302124,Shadow
synthbuster/dalle2/r165fbf4ft.png,-0.1725703477859497,Original
synthbuster/dalle2/r165fbf4ft.png,0.08915555477142334,Equalize
synthbuster/dalle2/r165fbf4ft.png,-0.9127519130706787,Gaussian
synthbuster/dalle2/r165fbf4ft.png,0.5507465600967407,Median
synthbuster/dalle2/r165fbf4ft.png,0.09442555904388428,Blur
synthbuster/dalle2/r165fbf4ft.png,0.32579171657562256,Resize
synthbuster/dalle2/r165fbf4ft.png,-0.05114239454269409,S-Resolut
synthbuster/dalle2/r165fbf4ft.png,-0.09668499231338501,Grayscale
synthbuster/dalle2/r165fbf4ft.png,-0.32264792919158936,Compres
synthbuster/dalle2/r165fbf4ft.png,-0.18835759162902832,Shaprn
synthbuster/dalle2/r165fbf4ft.png,0.7135792970657349,Gamma
synthbuster/dalle2/r165fbf4ft.png,0.3849440813064575,Wht/Drk
synthbuster/dalle2/r165fbf4ft.png,0.1663113832473755,Shadow
synthbuster/dalle3/r165fbf4ft.png,-1.0506783723831177,Original
synthbuster/dalle3/r165fbf4ft.png,-1.0974173545837402,Equalize
synthbuster/dalle3/r165fbf4ft.png,-1.0506765842437744,Gaussian
synthbuster/dalle3/r165fbf4ft.png,-0.16572189331054688,Median
synthbuster/dalle3/r165fbf4ft.png,-0.5572803020477295,Blur
synthbuster/dalle3/r165fbf4ft.png,0.5560368299484253,Resize
synthbuster/dalle3/r165fbf4ft.png,-0.9552279710769653,S-Resolut
synthbuster/dalle3/r165fbf4ft.png,-1.5642057657241821,Grayscale
synthbuster/dalle3/r165fbf4ft.png,-1.3391649723052979,Compres
synthbuster/dalle3/r165fbf4ft.png,-1.0770199298858643,Shaprn
synthbuster/dalle3/r165fbf4ft.png,-0.5851190090179443,Gamma
synthbuster/dalle3/r165fbf4ft.png,-0.14600080251693726,Wht/Drk
synthbuster/dalle3/r165fbf4ft.png,-0.8357037305831909,Shadow
synthbuster/midjourney-v5/r165fbf4ft.png,-1.2415887117385864,Original
synthbuster/midjourney-v5/r165fbf4ft.png,-1.3660131692886353,Equalize
synthbuster/midjourney-v5/r165fbf4ft.png,-1.2050471305847168,Gaussian
synthbuster/midjourney-v5/r165fbf4ft.png,-0.043938517570495605,Median
synthbuster/midjourney-v5/r165fbf4ft.png,-0.329811692237854,Blur
synthbuster/midjourney-v5/r165fbf4ft.png,0.1005089282989502,Resize
synthbuster/midjourney-v5/r165fbf4ft.png,-1.3364614248275757,S-Resolut
synthbuster/midjourney-v5/r165fbf4ft.png,-0.7584555745124817,Grayscale
synthbuster/midjourney-v5/r165fbf4ft.png,-0.9271378517150879,Compres
synthbuster/midjourney-v5/r165fbf4ft.png,-1.244734764099121,Shaprn
synthbuster/midjourney-v5/r165fbf4ft.png,0.1150813102722168,Gamma
synthbuster/midjourney-v5/r165fbf4ft.png,-0.5204319357872009,Wht/Drk
synthbuster/midjourney-v5/r165fbf4ft.png,-0.46686550974845886,Shadow
synthbuster/firefly/r165fbf4ft.png,-1.070086121559143,Original
synthbuster/firefly/r165fbf4ft.png,-0.9689164757728577,Equalize
synthbuster/firefly/r165fbf4ft.png,-1.200154423713684,Gaussian
synthbuster/firefly/r165fbf4ft.png,-1.3179157972335815,Median
synthbuster/firefly/r165fbf4ft.png,-1.9559450149536133,Blur
synthbuster/firefly/r165fbf4ft.png,0.10981357097625732,Resize
synthbuster/firefly/r165fbf4ft.png,-0.9735997319221497,S-Resolut
synthbuster/firefly/r165fbf4ft.png,-0.6162611246109009,Grayscale
synthbuster/firefly/r165fbf4ft.png,-0.95555180311203,Compres
synthbuster/firefly/r165fbf4ft.png,-1.3795164823532104,Shaprn
synthbuster/firefly/r165fbf4ft.png,-0.5944143533706665,Gamma
synthbuster/firefly/r165fbf4ft.png,-0.5878945589065552,Wht/Drk
synthbuster/firefly/r165fbf4ft.png,-0.707423985004425,Shadow
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,-1.5663455724716187,Original
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,-0.7130880355834961,Equalize
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,-2.1164186000823975,Gaussian
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,-0.4694003462791443,Median
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,-0.15696823596954346,Blur
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,0.403112530708313,Resize
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,-0.9777411222457886,S-Resolut
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,-0.14107835292816162,Grayscale
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,-1.2410922050476074,Compres
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,-1.648869514465332,Shaprn
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,-0.9456061720848083,Gamma
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,-0.7122477293014526,Wht/Drk
synthbuster/real_RAISE_1k/r0fe7b1c6t.png,-1.0596022605895996,Shadow
synthbuster/dalle2/r0fe7b1c6t.png,-0.5925759077072144,Original
synthbuster/dalle2/r0fe7b1c6t.png,-0.6498189568519592,Equalize
synthbuster/dalle2/r0fe7b1c6t.png,-0.5925759077072144,Gaussian
synthbuster/dalle2/r0fe7b1c6t.png,-0.654565691947937,Median
synthbuster/dalle2/r0fe7b1c6t.png,0.07136547565460205,Blur
synthbuster/dalle2/r0fe7b1c6t.png,-0.057173848152160645,Resize
synthbuster/dalle2/r0fe7b1c6t.png,-0.8857431411743164,S-Resolut
synthbuster/dalle2/r0fe7b1c6t.png,-0.19295167922973633,Grayscale
synthbuster/dalle2/r0fe7b1c6t.png,-0.6641980409622192,Compres
synthbuster/dalle2/r0fe7b1c6t.png,-0.4590507745742798,Shaprn
synthbuster/dalle2/r0fe7b1c6t.png,-0.24625784158706665,Gamma
synthbuster/dalle2/r0fe7b1c6t.png,-0.5289000272750854,Wht/Drk
synthbuster/dalle2/r0fe7b1c6t.png,-0.38992011547088623,Shadow
synthbuster/dalle3/r0fe7b1c6t.png,0.23441433906555176,Original
synthbuster/dalle3/r0fe7b1c6t.png,0.1061713695526123,Equalize
synthbuster/dalle3/r0fe7b1c6t.png,-1.2118639945983887,Gaussian
synthbuster/dalle3/r0fe7b1c6t.png,0.660189151763916,Median
synthbuster/dalle3/r0fe7b1c6t.png,1.0049855709075928,Blur
synthbuster/dalle3/r0fe7b1c6t.png,0.7132445573806763,Resize
synthbuster/dalle3/r0fe7b1c6t.png,0.18050718307495117,S-Resolut
synthbuster/dalle3/r0fe7b1c6t.png,0.4117255210876465,Grayscale
synthbuster/dalle3/r0fe7b1c6t.png,0.8357023000717163,Compres
synthbuster/dalle3/r0fe7b1c6t.png,0.3144465684890747,Shaprn
synthbuster/dalle3/r0fe7b1c6t.png,0.6388776302337646,Gamma
synthbuster/dalle3/r0fe7b1c6t.png,0.49723315238952637,Wht/Drk
synthbuster/dalle3/r0fe7b1c6t.png,0.4152148962020874,Shadow
synthbuster/midjourney-v5/r0fe7b1c6t.png,0.0013371706008911133,Original
synthbuster/midjourney-v5/r0fe7b1c6t.png,0.3757181167602539,Equalize
synthbuster/midjourney-v5/r0fe7b1c6t.png,0.0013322830200195312,Gaussian
synthbuster/midjourney-v5/r0fe7b1c6t.png,0.4959162473678589,Median
synthbuster/midjourney-v5/r0fe7b1c6t.png,0.6106128692626953,Blur
synthbuster/midjourney-v5/r0fe7b1c6t.png,0.7593480348587036,Resize
synthbuster/midjourney-v5/r0fe7b1c6t.png,0.22626161575317383,S-Resolut
synthbuster/midjourney-v5/r0fe7b1c6t.png,0.04741013050079346,Grayscale
synthbuster/midjourney-v5/r0fe7b1c6t.png,0.3469045162200928,Compres
synthbuster/midjourney-v5/r0fe7b1c6t.png,0.003023803234100342,Shaprn
synthbuster/midjourney-v5/r0fe7b1c6t.png,0.37478697299957275,Gamma
synthbuster/midjourney-v5/r0fe7b1c6t.png,0.2487494945526123,Wht/Drk
synthbuster/midjourney-v5/r0fe7b1c6t.png,0.5748887062072754,Shadow
synthbuster/firefly/r0fe7b1c6t.png,-0.2873242497444153,Original
synthbuster/firefly/r0fe7b1c6t.png,0.09514784812927246,Equalize
synthbuster/firefly/r0fe7b1c6t.png,-0.10105574131011963,Gaussian
synthbuster/firefly/r0fe7b1c6t.png,0.07681268453598022,Median
synthbuster/firefly/r0fe7b1c6t.png,-1.602839708328247,Blur
synthbuster/firefly/r0fe7b1c6t.png,0.547189474105835,Resize
synthbuster/firefly/r0fe7b1c6t.png,-0.38693201541900635,S-Resolut
synthbuster/firefly/r0fe7b1c6t.png,0.3306283950805664,Grayscale
synthbuster/firefly/r0fe7b1c6t.png,0.051386475563049316,Compres
synthbuster/firefly/r0fe7b1c6t.png,-0.247641921043396,Shaprn
synthbuster/firefly/r0fe7b1c6t.png,-0.32352638244628906,Gamma
synthbuster/firefly/r0fe7b1c6t.png,0.005347788333892822,Wht/Drk
synthbuster/firefly/r0fe7b1c6t.png,0.28446459770202637,Shadow
synthbuster/real_RAISE_1k/r03d2a758t.png,-0.8255445957183838,Original
synthbuster/real_RAISE_1k/r03d2a758t.png,-0.5492672920227051,Equalize
synthbuster/real_RAISE_1k/r03d2a758t.png,-1.912784218788147,Gaussian
synthbuster/real_RAISE_1k/r03d2a758t.png,-0.30146777629852295,Median
synthbuster/real_RAISE_1k/r03d2a758t.png,-0.34490448236465454,Blur
synthbuster/real_RAISE_1k/r03d2a758t.png,-0.21462202072143555,Resize
synthbuster/real_RAISE_1k/r03d2a758t.png,-0.35321784019470215,S-Resolut
synthbuster/real_RAISE_1k/r03d2a758t.png,-0.6799194812774658,Grayscale
synthbuster/real_RAISE_1k/r03d2a758t.png,-0.703656017780304,Compres
synthbuster/real_RAISE_1k/r03d2a758t.png,-1.1346166133880615,Shaprn
synthbuster/real_RAISE_1k/r03d2a758t.png,0.07815271615982056,Gamma
synthbuster/real_RAISE_1k/r03d2a758t.png,-0.393574059009552,Wht/Drk
synthbuster/real_RAISE_1k/r03d2a758t.png,-0.9798067808151245,Shadow
synthbuster/dalle2/r03d2a758t.png,0.6453207731246948,Original
synthbuster/dalle2/r03d2a758t.png,-0.1041039228439331,Equalize
synthbuster/dalle2/r03d2a758t.png,0.29025566577911377,Gaussian
synthbuster/dalle2/r03d2a758t.png,0.818524956703186,Median
synthbuster/dalle2/r03d2a758t.png,0.5299245119094849,Blur
synthbuster/dalle2/r03d2a758t.png,0.6306051015853882,Resize
synthbuster/dalle2/r03d2a758t.png,0.6286493539810181,S-Resolut
synthbuster/dalle2/r03d2a758t.png,0.17912304401397705,Grayscale
synthbuster/dalle2/r03d2a758t.png,0.14204120635986328,Compres
synthbuster/dalle2/r03d2a758t.png,0.6455985307693481,Shaprn
synthbuster/dalle2/r03d2a758t.png,0.8827402591705322,Gamma
synthbuster/dalle2/r03d2a758t.png,0.7853351831436157,Wht/Drk
synthbuster/dalle2/r03d2a758t.png,0.6835837364196777,Shadow
synthbuster/dalle3/r03d2a758t.png,-0.9969785213470459,Original
synthbuster/dalle3/r03d2a758t.png,0.011717736721038818,Equalize
synthbuster/dalle3/r03d2a758t.png,-1.0750861167907715,Gaussian
synthbuster/dalle3/r03d2a758t.png,-0.44084665179252625,Median
synthbuster/dalle3/r03d2a758t.png,-0.12304311990737915,Blur
synthbuster/dalle3/r03d2a758t.png,0.4731147289276123,Resize
synthbuster/dalle3/r03d2a758t.png,-0.6658598184585571,S-Resolut
synthbuster/dalle3/r03d2a758t.png,-0.590323805809021,Grayscale
synthbuster/dalle3/r03d2a758t.png,-1.052915334701538,Compres
synthbuster/dalle3/r03d2a758t.png,-1.0942960977554321,Shaprn
synthbuster/dalle3/r03d2a758t.png,-0.3252624273300171,Gamma
synthbuster/dalle3/r03d2a758t.png,0.25044846534729004,Wht/Drk
synthbuster/dalle3/r03d2a758t.png,-0.2426215410232544,Shadow
synthbuster/midjourney-v5/r03d2a758t.png,-0.17026710510253906,Original
synthbuster/midjourney-v5/r03d2a758t.png,-0.19187670946121216,Equalize
synthbuster/midjourney-v5/r03d2a758t.png,-0.21462726593017578,Gaussian
synthbuster/midjourney-v5/r03d2a758t.png,-0.13219201564788818,Median
synthbuster/midjourney-v5/r03d2a758t.png,0.10769188404083252,Blur
synthbuster/midjourney-v5/r03d2a758t.png,-0.03245711326599121,Resize
synthbuster/midjourney-v5/r03d2a758t.png,-0.1782456636428833,S-Resolut
synthbuster/midjourney-v5/r03d2a758t.png,-0.8020439147949219,Grayscale
synthbuster/midjourney-v5/r03d2a758t.png,-1.5229518413543701,Compres
synthbuster/midjourney-v5/r03d2a758t.png,-0.40168333053588867,Shaprn
synthbuster/midjourney-v5/r03d2a758t.png,-0.3810878396034241,Gamma
synthbuster/midjourney-v5/r03d2a758t.png,0.09353494644165039,Wht/Drk
synthbuster/midjourney-v5/r03d2a758t.png,-0.06617045402526855,Shadow
synthbuster/firefly/r03d2a758t.png,-0.855599045753479,Original
synthbuster/firefly/r03d2a758t.png,-0.8172725439071655,Equalize
synthbuster/firefly/r03d2a758t.png,-0.8643412590026855,Gaussian
synthbuster/firefly/r03d2a758t.png,-0.8528550863265991,Median
synthbuster/firefly/r03d2a758t.png,-1.5239955186843872,Blur
synthbuster/firefly/r03d2a758t.png,-0.22329449653625488,Resize
synthbuster/firefly/r03d2a758t.png,-0.8793830871582031,S-Resolut
synthbuster/firefly/r03d2a758t.png,-0.7066597938537598,Grayscale
synthbuster/firefly/r03d2a758t.png,-1.423754096031189,Compres
synthbuster/firefly/r03d2a758t.png,-0.8619606494903564,Shaprn
synthbuster/firefly/r03d2a758t.png,-0.3390134572982788,Gamma
synthbuster/firefly/r03d2a758t.png,-0.14030885696411133,Wht/Drk
synthbuster/firefly/r03d2a758t.png,-0.45943981409072876,Shadow
synthbuster/real_RAISE_1k/r14c67ed2t.png,-0.8033678531646729,Original
synthbuster/real_RAISE_1k/r14c67ed2t.png,0.7747542858123779,Equalize
synthbuster/real_RAISE_1k/r14c67ed2t.png,-0.803338885307312,Gaussian
synthbuster/real_RAISE_1k/r14c67ed2t.png,0.2670222520828247,Median
synthbuster/real_RAISE_1k/r14c67ed2t.png,-0.774813711643219,Blur
synthbuster/real_RAISE_1k/r14c67ed2t.png,0.043283939361572266,Resize
synthbuster/real_RAISE_1k/r14c67ed2t.png,-0.20044022798538208,S-Resolut
synthbuster/real_RAISE_1k/r14c67ed2t.png,0.014894545078277588,Grayscale
synthbuster/real_RAISE_1k/r14c67ed2t.png,0.5383549928665161,Compres
synthbuster/real_RAISE_1k/r14c67ed2t.png,-0.8247941136360168,Shaprn
synthbuster/real_RAISE_1k/r14c67ed2t.png,0.6020563840866089,Gamma
synthbuster/real_RAISE_1k/r14c67ed2t.png,0.5665571689605713,Wht/Drk
synthbuster/real_RAISE_1k/r14c67ed2t.png,0.012703776359558105,Shadow
synthbuster/dalle2/r14c67ed2t.png,0.2140364646911621,Original
synthbuster/dalle2/r14c67ed2t.png,0.3905758857727051,Equalize
synthbuster/dalle2/r14c67ed2t.png,0.2140364646911621,Gaussian
synthbuster/dalle2/r14c67ed2t.png,0.2209409475326538,Median
synthbuster/dalle2/r14c67ed2t.png,-0.2930636405944824,Blur
synthbuster/dalle2/r14c67ed2t.png,0.6372090578079224,Resize
synthbuster/dalle2/r14c67ed2t.png,0.0782080888748169,S-Resolut
synthbuster/dalle2/r14c67ed2t.png,0.34460437297821045,Grayscale
synthbuster/dalle2/r14c67ed2t.png,0.16187095642089844,Compres
synthbuster/dalle2/r14c67ed2t.png,0.40000855922698975,Shaprn
synthbuster/dalle2/r14c67ed2t.png,1.819357991218567,Gamma
synthbuster/dalle2/r14c67ed2t.png,1.1514054536819458,Wht/Drk
synthbuster/dalle2/r14c67ed2t.png,0.7556507587432861,Shadow
synthbuster/dalle3/r14c67ed2t.png,0.6408289670944214,Original
synthbuster/dalle3/r14c67ed2t.png,0.19057345390319824,Equalize
synthbuster/dalle3/r14c67ed2t.png,0.22081530094146729,Gaussian
synthbuster/dalle3/r14c67ed2t.png,0.685613751411438,Median
synthbuster/dalle3/r14c67ed2t.png,0.6604043245315552,Blur
synthbuster/dalle3/r14c67ed2t.png,1.0884758234024048,Resize
synthbuster/dalle3/r14c67ed2t.png,0.698742151260376,S-Resolut
synthbuster/dalle3/r14c67ed2t.png,0.32550740242004395,Grayscale
synthbuster/dalle3/r14c67ed2t.png,-0.5802528262138367,Compres
synthbuster/dalle3/r14c67ed2t.png,0.1408674716949463,Shaprn
synthbuster/dalle3/r14c67ed2t.png,0.9445139169692993,Gamma
synthbuster/dalle3/r14c67ed2t.png,0.5187708139419556,Wht/Drk
synthbuster/dalle3/r14c67ed2t.png,0.6214244365692139,Shadow
synthbuster/midjourney-v5/r14c67ed2t.png,-0.5141324996948242,Original
synthbuster/midjourney-v5/r14c67ed2t.png,0.5457450151443481,Equalize
synthbuster/midjourney-v5/r14c67ed2t.png,-1.0983127355575562,Gaussian
synthbuster/midjourney-v5/r14c67ed2t.png,0.11377966403961182,Median
synthbuster/midjourney-v5/r14c67ed2t.png,0.4871741533279419,Blur
synthbuster/midjourney-v5/r14c67ed2t.png,0.6709942817687988,Resize
synthbuster/midjourney-v5/r14c67ed2t.png,0.15412938594818115,S-Resolut
synthbuster/midjourney-v5/r14c67ed2t.png,0.5717301368713379,Grayscale
synthbuster/midjourney-v5/r14c67ed2t.png,-0.38027942180633545,Compres
synthbuster/midjourney-v5/r14c67ed2t.png,-0.6653038859367371,Shaprn
synthbuster/midjourney-v5/r14c67ed2t.png,1.1690527200698853,Gamma
synthbuster/midjourney-v5/r14c67ed2t.png,0.6865319013595581,Wht/Drk
synthbuster/midjourney-v5/r14c67ed2t.png,-0.16837525367736816,Shadow
synthbuster/firefly/r14c67ed2t.png,-0.07460892200469971,Original
synthbuster/firefly/r14c67ed2t.png,0.1702479124069214,Equalize
synthbuster/firefly/r14c67ed2t.png,-0.051774799823760986,Gaussian
