filename,clip,aug
synthbuster/dalle3/r03aa5df1t.png,4.4118733,Shaprn
synthbuster/dalle3/r03aa5df1t.png,4.062655,Gamma
synthbuster/dalle3/r03aa5df1t.png,4.664141,Wht/Drk
synthbuster/dalle3/r03aa5df1t.png,4.9188347,Shadow
synthbuster/midjourney-v5/r03aa5df1t.png,2.0589528,Original
synthbuster/midjourney-v5/r03aa5df1t.png,1.3111589,Equalize
synthbuster/midjourney-v5/r03aa5df1t.png,2.057131,Gaussian
synthbuster/midjourney-v5/r03aa5df1t.png,1.6184534,Median
synthbuster/midjourney-v5/r03aa5df1t.png,1.7945848,Blur
synthbuster/midjourney-v5/r03aa5df1t.png,1.8777535,Resize
synthbuster/midjourney-v5/r03aa5df1t.png,1.9998126,S-Resolut
synthbuster/midjourney-v5/r03aa5df1t.png,1.7749774,Grayscale
synthbuster/midjourney-v5/r03aa5df1t.png,0.9319856,Compres
synthbuster/midjourney-v5/r03aa5df1t.png,2.0954711,Shaprn
synthbuster/midjourney-v5/r03aa5df1t.png,1.8428935,Gamma
synthbuster/midjourney-v5/r03aa5df1t.png,1.8393253,Wht/Drk
synthbuster/midjourney-v5/r03aa5df1t.png,2.4825585,Shadow
synthbuster/firefly/r03aa5df1t.png,2.0430477,Original
synthbuster/firefly/r03aa5df1t.png,2.3138182,Equalize
synthbuster/firefly/r03aa5df1t.png,2.2318513,Gaussian
synthbuster/firefly/r03aa5df1t.png,2.347506,Median
synthbuster/firefly/r03aa5df1t.png,2.4038262,Blur
synthbuster/firefly/r03aa5df1t.png,1.3470143,Resize
synthbuster/firefly/r03aa5df1t.png,2.0057995,S-Resolut
synthbuster/firefly/r03aa5df1t.png,2.3118443,Grayscale
synthbuster/firefly/r03aa5df1t.png,1.4069057,Compres
synthbuster/firefly/r03aa5df1t.png,2.1101024,Shaprn
synthbuster/firefly/r03aa5df1t.png,1.1614857,Gamma
synthbuster/firefly/r03aa5df1t.png,1.4205147,Wht/Drk
synthbuster/firefly/r03aa5df1t.png,2.6584988,Shadow
synthbuster/real_RAISE_1k/r0af5a8cct.png,-1.0181891,Original
synthbuster/real_RAISE_1k/r0af5a8cct.png,-0.9380677,Equalize
synthbuster/real_RAISE_1k/r0af5a8cct.png,-1.4008672,Gaussian
synthbuster/real_RAISE_1k/r0af5a8cct.png,1.374754,Median
synthbuster/real_RAISE_1k/r0af5a8cct.png,-0.018304143,Blur
synthbuster/real_RAISE_1k/r0af5a8cct.png,-1.4071246,Resize
synthbuster/real_RAISE_1k/r0af5a8cct.png,-0.9961368,S-Resolut
synthbuster/real_RAISE_1k/r0af5a8cct.png,0.032596514,Grayscale
synthbuster/real_RAISE_1k/r0af5a8cct.png,-0.6546815,Compres
synthbuster/real_RAISE_1k/r0af5a8cct.png,-1.2580624,Shaprn
synthbuster/real_RAISE_1k/r0af5a8cct.png,-0.2171518,Gamma
synthbuster/real_RAISE_1k/r0af5a8cct.png,-0.23144801,Wht/Drk
synthbuster/real_RAISE_1k/r0af5a8cct.png,-0.0172255,Shadow
synthbuster/dalle2/r0af5a8cct.png,0.93391454,Original
synthbuster/dalle2/r0af5a8cct.png,0.0872234,Equalize
synthbuster/dalle2/r0af5a8cct.png,0.8040533,Gaussian
synthbuster/dalle2/r0af5a8cct.png,1.0168743,Median
synthbuster/dalle2/r0af5a8cct.png,0.69537836,Blur
synthbuster/dalle2/r0af5a8cct.png,0.6212754,Resize
synthbuster/dalle2/r0af5a8cct.png,0.8528206,S-Resolut
synthbuster/dalle2/r0af5a8cct.png,-0.04061608,Grayscale
synthbuster/dalle2/r0af5a8cct.png,0.18710391,Compres
synthbuster/dalle2/r0af5a8cct.png,0.81577206,Shaprn
synthbuster/dalle2/r0af5a8cct.png,0.6706392,Gamma
synthbuster/dalle2/r0af5a8cct.png,-0.40313196,Wht/Drk
synthbuster/dalle2/r0af5a8cct.png,0.94074714,Shadow
synthbuster/dalle3/r0af5a8cct.png,3.502362,Original
synthbuster/dalle3/r0af5a8cct.png,2.7462766,Equalize
synthbuster/dalle3/r0af5a8cct.png,3.2936058,Gaussian
synthbuster/dalle3/r0af5a8cct.png,2.343624,Median
synthbuster/dalle3/r0af5a8cct.png,3.0729446,Blur
synthbuster/dalle3/r0af5a8cct.png,2.6214108,Resize
synthbuster/dalle3/r0af5a8cct.png,3.7200496,S-Resolut
synthbuster/dalle3/r0af5a8cct.png,3.1127238,Grayscale
synthbuster/dalle3/r0af5a8cct.png,1.0114706,Compres
synthbuster/dalle3/r0af5a8cct.png,3.4768147,Shaprn
synthbuster/dalle3/r0af5a8cct.png,2.4613633,Gamma
synthbuster/dalle3/r0af5a8cct.png,3.0781069,Wht/Drk
synthbuster/dalle3/r0af5a8cct.png,2.9354067,Shadow
synthbuster/midjourney-v5/r0af5a8cct.png,1.2128869,Original
synthbuster/midjourney-v5/r0af5a8cct.png,0.55358577,Equalize
synthbuster/midjourney-v5/r0af5a8cct.png,1.5443658,Gaussian
synthbuster/midjourney-v5/r0af5a8cct.png,1.9526541,Median
synthbuster/midjourney-v5/r0af5a8cct.png,1.3661119,Blur
synthbuster/midjourney-v5/r0af5a8cct.png,1.2145561,Resize
synthbuster/midjourney-v5/r0af5a8cct.png,1.1473502,S-Resolut
synthbuster/midjourney-v5/r0af5a8cct.png,1.2937593,Grayscale
synthbuster/midjourney-v5/r0af5a8cct.png,0.36929208,Compres
synthbuster/midjourney-v5/r0af5a8cct.png,1.3152382,Shaprn
synthbuster/midjourney-v5/r0af5a8cct.png,0.9594485,Gamma
synthbuster/midjourney-v5/r0af5a8cct.png,0.30720717,Wht/Drk
synthbuster/midjourney-v5/r0af5a8cct.png,1.4275045,Shadow
synthbuster/firefly/r0af5a8cct.png,0.68629295,Original
synthbuster/firefly/r0af5a8cct.png,0.5618997,Equalize
synthbuster/firefly/r0af5a8cct.png,0.60039234,Gaussian
synthbuster/firefly/r0af5a8cct.png,0.66493255,Median
synthbuster/firefly/r0af5a8cct.png,0.67095625,Blur
synthbuster/firefly/r0af5a8cct.png,-0.10888104,Resize
synthbuster/firefly/r0af5a8cct.png,0.7319381,S-Resolut
synthbuster/firefly/r0af5a8cct.png,0.93908536,Grayscale
synthbuster/firefly/r0af5a8cct.png,-0.44050407,Compres
synthbuster/firefly/r0af5a8cct.png,0.541749,Shaprn
synthbuster/firefly/r0af5a8cct.png,1.0126715,Gamma
synthbuster/firefly/r0af5a8cct.png,0.90416,Wht/Drk
synthbuster/firefly/r0af5a8cct.png,0.9157135,Shadow
synthbuster/real_RAISE_1k/r15c91802t.png,-2.5793133,Original
synthbuster/real_RAISE_1k/r15c91802t.png,1.1753358,Equalize
synthbuster/real_RAISE_1k/r15c91802t.png,-2.1775568,Gaussian
synthbuster/real_RAISE_1k/r15c91802t.png,-0.2643113,Median
synthbuster/real_RAISE_1k/r15c91802t.png,-1.9520619,Blur
synthbuster/real_RAISE_1k/r15c91802t.png,-1.7048166,Resize
synthbuster/real_RAISE_1k/r15c91802t.png,-2.5557811,S-Resolut
synthbuster/real_RAISE_1k/r15c91802t.png,-1.0099952,Grayscale
synthbuster/real_RAISE_1k/r15c91802t.png,-0.55054545,Compres
synthbuster/real_RAISE_1k/r15c91802t.png,-2.4281478,Shaprn
synthbuster/real_RAISE_1k/r15c91802t.png,-2.273692,Gamma
synthbuster/real_RAISE_1k/r15c91802t.png,-2.3957276,Wht/Drk
synthbuster/real_RAISE_1k/r15c91802t.png,0.70282686,Shadow
synthbuster/dalle2/r15c91802t.png,-0.66057944,Original
synthbuster/dalle2/r15c91802t.png,-1.4583447,Equalize
synthbuster/dalle2/r15c91802t.png,-0.9975492,Gaussian
synthbuster/dalle2/r15c91802t.png,-0.72822714,Median
synthbuster/dalle2/r15c91802t.png,-1.036404,Blur
synthbuster/dalle2/r15c91802t.png,-1.318757,Resize
synthbuster/dalle2/r15c91802t.png,-0.58436894,S-Resolut
synthbuster/dalle2/r15c91802t.png,0.6482356,Grayscale
synthbuster/dalle2/r15c91802t.png,0.71540797,Compres
synthbuster/dalle2/r15c91802t.png,-1.2702264,Shaprn
synthbuster/dalle2/r15c91802t.png,-1.1545074,Gamma
synthbuster/dalle2/r15c91802t.png,-1.3639678,Wht/Drk
synthbuster/dalle2/r15c91802t.png,-0.7879261,Shadow
synthbuster/dalle3/r15c91802t.png,4.272275,Original
synthbuster/dalle3/r15c91802t.png,3.655538,Equalize
synthbuster/dalle3/r15c91802t.png,4.2349358,Gaussian
synthbuster/dalle3/r15c91802t.png,4.438258,Median
synthbuster/dalle3/r15c91802t.png,4.2401342,Blur
synthbuster/dalle3/r15c91802t.png,3.5302432,Resize
synthbuster/dalle3/r15c91802t.png,4.2070603,S-Resolut
synthbuster/dalle3/r15c91802t.png,3.5650802,Grayscale
synthbuster/dalle3/r15c91802t.png,2.2500389,Compres
synthbuster/dalle3/r15c91802t.png,4.203156,Shaprn
synthbuster/dalle3/r15c91802t.png,3.722388,Gamma
synthbuster/dalle3/r15c91802t.png,4.25879,Wht/Drk
synthbuster/dalle3/r15c91802t.png,4.507331,Shadow
synthbuster/midjourney-v5/r15c91802t.png,1.1324116,Original
synthbuster/midjourney-v5/r15c91802t.png,1.4519013,Equalize
synthbuster/midjourney-v5/r15c91802t.png,1.3598557,Gaussian
synthbuster/midjourney-v5/r15c91802t.png,1.3911746,Median
synthbuster/midjourney-v5/r15c91802t.png,1.4201467,Blur
synthbuster/midjourney-v5/r15c91802t.png,1.5878744,Resize
synthbuster/midjourney-v5/r15c91802t.png,1.0702804,S-Resolut
synthbuster/midjourney-v5/r15c91802t.png,0.6946637,Grayscale
synthbuster/midjourney-v5/r15c91802t.png,0.31222886,Compres
synthbuster/midjourney-v5/r15c91802t.png,1.218304,Shaprn
synthbuster/midjourney-v5/r15c91802t.png,-0.1063464,Gamma
synthbuster/midjourney-v5/r15c91802t.png,0.2626177,Wht/Drk
synthbuster/midjourney-v5/r15c91802t.png,1.9047607,Shadow
synthbuster/firefly/r15c91802t.png,1.4390736,Original
synthbuster/firefly/r15c91802t.png,0.8625696,Equalize
synthbuster/firefly/r15c91802t.png,0.7690529,Gaussian
synthbuster/firefly/r15c91802t.png,0.45784396,Median
synthbuster/firefly/r15c91802t.png,0.41522592,Blur
synthbuster/firefly/r15c91802t.png,0.91219634,Resize
synthbuster/firefly/r15c91802t.png,1.652667,S-Resolut
synthbuster/firefly/r15c91802t.png,1.1323197,Grayscale
synthbuster/firefly/r15c91802t.png,0.28067002,Compres
synthbuster/firefly/r15c91802t.png,0.90773046,Shaprn
synthbuster/firefly/r15c91802t.png,0.42602628,Gamma
synthbuster/firefly/r15c91802t.png,-0.20001563,Wht/Drk
synthbuster/firefly/r15c91802t.png,1.0875262,Shadow
synthbuster/real_RAISE_1k/r0edb165ft.png,-1.5401068,Original
synthbuster/real_RAISE_1k/r0edb165ft.png,-0.966318,Equalize
synthbuster/real_RAISE_1k/r0edb165ft.png,-1.0650568,Gaussian
synthbuster/real_RAISE_1k/r0edb165ft.png,-0.34466863,Median
synthbuster/real_RAISE_1k/r0edb165ft.png,-1.3819332,Blur
synthbuster/real_RAISE_1k/r0edb165ft.png,-0.27127796,Resize
synthbuster/real_RAISE_1k/r0edb165ft.png,-1.6015389,S-Resolut
synthbuster/real_RAISE_1k/r0edb165ft.png,-0.28045654,Grayscale
synthbuster/real_RAISE_1k/r0edb165ft.png,-0.48624623,Compres
synthbuster/real_RAISE_1k/r0edb165ft.png,-1.5248293,Shaprn
synthbuster/real_RAISE_1k/r0edb165ft.png,-1.8468587,Gamma
synthbuster/real_RAISE_1k/r0edb165ft.png,-1.4226501,Wht/Drk
synthbuster/real_RAISE_1k/r0edb165ft.png,-0.056015134,Shadow
synthbuster/dalle2/r0edb165ft.png,-0.35142255,Original
synthbuster/dalle2/r0edb165ft.png,0.94177437,Equalize
synthbuster/dalle2/r0edb165ft.png,-0.68878335,Gaussian
synthbuster/dalle2/r0edb165ft.png,-0.78890026,Median
synthbuster/dalle2/r0edb165ft.png,-0.72485125,Blur
synthbuster/dalle2/r0edb165ft.png,-0.8652498,Resize
synthbuster/dalle2/r0edb165ft.png,-0.03949319,S-Resolut
synthbuster/dalle2/r0edb165ft.png,0.32742983,Grayscale
synthbuster/dalle2/r0edb165ft.png,-0.84259444,Compres
synthbuster/dalle2/r0edb165ft.png,-0.4860803,Shaprn
synthbuster/dalle2/r0edb165ft.png,-1.0101285,Gamma
synthbuster/dalle2/r0edb165ft.png,-1.0238962,Wht/Drk
synthbuster/dalle2/r0edb165ft.png,0.15286008,Shadow
synthbuster/dalle3/r0edb165ft.png,4.2892365,Original
synthbuster/dalle3/r0edb165ft.png,3.37677,Equalize
synthbuster/dalle3/r0edb165ft.png,4.1039987,Gaussian
synthbuster/dalle3/r0edb165ft.png,3.8414059,Median
synthbuster/dalle3/r0edb165ft.png,3.8587792,Blur
synthbuster/dalle3/r0edb165ft.png,1.7631502,Resize
synthbuster/dalle3/r0edb165ft.png,4.3154664,S-Resolut
synthbuster/dalle3/r0edb165ft.png,3.9226725,Grayscale
synthbuster/dalle3/r0edb165ft.png,2.2677553,Compres
synthbuster/dalle3/r0edb165ft.png,4.138994,Shaprn
synthbuster/dalle3/r0edb165ft.png,3.9077885,Gamma
synthbuster/dalle3/r0edb165ft.png,3.6028848,Wht/Drk
synthbuster/dalle3/r0edb165ft.png,4.3616815,Shadow
synthbuster/midjourney-v5/r0edb165ft.png,-0.95735073,Original
synthbuster/midjourney-v5/r0edb165ft.png,-0.009146448,Equalize
synthbuster/midjourney-v5/r0edb165ft.png,-1.001632,Gaussian
synthbuster/midjourney-v5/r0edb165ft.png,-0.60732114,Median
synthbuster/midjourney-v5/r0edb165ft.png,-1.1115012,Blur
synthbuster/midjourney-v5/r0edb165ft.png,-0.6369923,Resize
synthbuster/midjourney-v5/r0edb165ft.png,-0.7090737,S-Resolut
synthbuster/midjourney-v5/r0edb165ft.png,-0.310264,Grayscale
synthbuster/midjourney-v5/r0edb165ft.png,-0.44917047,Compres
synthbuster/midjourney-v5/r0edb165ft.png,-0.89827585,Shaprn
synthbuster/midjourney-v5/r0edb165ft.png,-1.2832242,Gamma
synthbuster/midjourney-v5/r0edb165ft.png,-1.044429,Wht/Drk
synthbuster/midjourney-v5/r0edb165ft.png,0.04451722,Shadow
synthbuster/firefly/r0edb165ft.png,3.1417322,Original
synthbuster/firefly/r0edb165ft.png,2.7394474,Equalize
synthbuster/firefly/r0edb165ft.png,3.0796647,Gaussian
synthbuster/firefly/r0edb165ft.png,2.6677737,Median
synthbuster/firefly/r0edb165ft.png,3.0861278,Blur
synthbuster/firefly/r0edb165ft.png,3.303657,Resize
synthbuster/firefly/r0edb165ft.png,3.1799235,S-Resolut
synthbuster/firefly/r0edb165ft.png,2.4273925,Grayscale
synthbuster/firefly/r0edb165ft.png,2.1185026,Compres
synthbuster/firefly/r0edb165ft.png,3.1427507,Shaprn
synthbuster/firefly/r0edb165ft.png,2.7049582,Gamma
synthbuster/firefly/r0edb165ft.png,2.454986,Wht/Drk
synthbuster/firefly/r0edb165ft.png,2.9006402,Shadow
synthbuster/real_RAISE_1k/r132d538et.png,-4.372526,Original
synthbuster/real_RAISE_1k/r132d538et.png,-2.8568845,Equalize
synthbuster/real_RAISE_1k/r132d538et.png,-4.0470905,Gaussian
synthbuster/real_RAISE_1k/r132d538et.png,-2.6983953,Median
synthbuster/real_RAISE_1k/r132d538et.png,-3.7240436,Blur
synthbuster/real_RAISE_1k/r132d538et.png,-3.7547357,Resize
synthbuster/real_RAISE_1k/r132d538et.png,-3.9381573,S-Resolut
synthbuster/real_RAISE_1k/r132d538et.png,-3.5439076,Grayscale
synthbuster/real_RAISE_1k/r132d538et.png,-2.3394346,Compres
synthbuster/real_RAISE_1k/r132d538et.png,-4.314794,Shaprn
synthbuster/real_RAISE_1k/r132d538et.png,-2.9966245,Gamma
synthbuster/real_RAISE_1k/r132d538et.png,-4.1586857,Wht/Drk
synthbuster/real_RAISE_1k/r132d538et.png,-3.3707168,Shadow
synthbuster/dalle2/r132d538et.png,0.061039753,Original
synthbuster/dalle2/r132d538et.png,-0.06983678,Equalize
synthbuster/dalle2/r132d538et.png,-0.4064603,Gaussian
synthbuster/dalle2/r132d538et.png,0.66669995,Median
synthbuster/dalle2/r132d538et.png,-0.33038157,Blur
synthbuster/dalle2/r132d538et.png,-0.023958381,Resize
synthbuster/dalle2/r132d538et.png,0.48681182,S-Resolut
synthbuster/dalle2/r132d538et.png,0.8142821,Grayscale
synthbuster/dalle2/r132d538et.png,-0.4309107,Compres
synthbuster/dalle2/r132d538et.png,-0.34180415,Shaprn
synthbuster/dalle2/r132d538et.png,-0.46824342,Gamma
synthbuster/dalle2/r132d538et.png,-0.9461477,Wht/Drk
synthbuster/dalle2/r132d538et.png,1.0581063,Shadow
synthbuster/dalle3/r132d538et.png,2.6854873,Original
synthbuster/dalle3/r132d538et.png,1.8977635,Equalize
synthbuster/dalle3/r132d538et.png,2.5333223,Gaussian
synthbuster/dalle3/r132d538et.png,0.7757263,Median
synthbuster/dalle3/r132d538et.png,1.5112716,Blur
synthbuster/dalle3/r132d538et.png,2.5307708,Resize
synthbuster/dalle3/r132d538et.png,3.0614748,S-Resolut
synthbuster/dalle3/r132d538et.png,2.3134894,Grayscale
synthbuster/dalle3/r132d538et.png,0.5147942,Compres
synthbuster/dalle3/r132d538et.png,2.677996,Shaprn
synthbuster/dalle3/r132d538et.png,1.2184803,Gamma
synthbuster/dalle3/r132d538et.png,1.1232512,Wht/Drk
synthbuster/dalle3/r132d538et.png,2.9843323,Shadow
synthbuster/midjourney-v5/r132d538et.png,1.9989197,Original
synthbuster/midjourney-v5/r132d538et.png,1.0318724,Equalize
synthbuster/midjourney-v5/r132d538et.png,1.9205743,Gaussian
synthbuster/midjourney-v5/r132d538et.png,1.2714138,Median
synthbuster/midjourney-v5/r132d538et.png,1.427231,Blur
synthbuster/midjourney-v5/r132d538et.png,1.8392084,Resize
synthbuster/midjourney-v5/r132d538et.png,1.5535502,S-Resolut
synthbuster/midjourney-v5/r132d538et.png,0.9097439,Grayscale
synthbuster/midjourney-v5/r132d538et.png,0.65990055,Compres
synthbuster/midjourney-v5/r132d538et.png,1.9675348,Shaprn
synthbuster/midjourney-v5/r132d538et.png,1.7473735,Gamma
synthbuster/midjourney-v5/r132d538et.png,1.3205544,Wht/Drk
synthbuster/midjourney-v5/r132d538et.png,2.4550827,Shadow
synthbuster/firefly/r132d538et.png,3.6463213,Original
synthbuster/firefly/r132d538et.png,3.4373066,Equalize
synthbuster/firefly/r132d538et.png,3.6463234,Gaussian
synthbuster/firefly/r132d538et.png,3.071185,Median
synthbuster/firefly/r132d538et.png,2.753959,Blur
synthbuster/firefly/r132d538et.png,2.6145442,Resize
synthbuster/firefly/r132d538et.png,3.657502,S-Resolut
synthbuster/firefly/r132d538et.png,1.6199863,Grayscale
synthbuster/firefly/r132d538et.png,1.3835077,Compres
synthbuster/firefly/r132d538et.png,3.5515556,Shaprn
synthbuster/firefly/r132d538et.png,2.944289,Gamma
synthbuster/firefly/r132d538et.png,2.7592912,Wht/Drk
synthbuster/firefly/r132d538et.png,3.2313576,Shadow
synthbuster/real_RAISE_1k/r1070b804t.png,-3.002416,Original
synthbuster/real_RAISE_1k/r1070b804t.png,-1.6673963,Equalize
synthbuster/real_RAISE_1k/r1070b804t.png,-3.5859032,Gaussian
synthbuster/real_RAISE_1k/r1070b804t.png,-2.585639,Median
synthbuster/real_RAISE_1k/r1070b804t.png,-3.359537,Blur
synthbuster/real_RAISE_1k/r1070b804t.png,-2.39186,Resize
synthbuster/real_RAISE_1k/r1070b804t.png,-2.5526793,S-Resolut
synthbuster/real_RAISE_1k/r1070b804t.png,-2.2982686,Grayscale
synthbuster/real_RAISE_1k/r1070b804t.png,-2.2171168,Compres
synthbuster/real_RAISE_1k/r1070b804t.png,-3.1511586,Shaprn
synthbuster/real_RAISE_1k/r1070b804t.png,-2.8383684,Gamma
synthbuster/real_RAISE_1k/r1070b804t.png,-2.8459425,Wht/Drk
synthbuster/real_RAISE_1k/r1070b804t.png,-1.5373217,Shadow
synthbuster/dalle2/r1070b804t.png,-1.3986076,Original
synthbuster/dalle2/r1070b804t.png,-0.9904456,Equalize
synthbuster/dalle2/r1070b804t.png,-1.3987677,Gaussian
synthbuster/dalle2/r1070b804t.png,-1.0689737,Median
synthbuster/dalle2/r1070b804t.png,-1.1179595,Blur
synthbuster/dalle2/r1070b804t.png,-1.3550324,Resize
synthbuster/dalle2/r1070b804t.png,-1.1819314,S-Resolut
synthbuster/dalle2/r1070b804t.png,-0.6886714,Grayscale
synthbuster/dalle2/r1070b804t.png,-1.1552284,Compres
synthbuster/dalle2/r1070b804t.png,-1.5835431,Shaprn
synthbuster/dalle2/r1070b804t.png,-2.0008845,Gamma
synthbuster/dalle2/r1070b804t.png,-1.6798282,Wht/Drk
synthbuster/dalle2/r1070b804t.png,-0.65323377,Shadow
synthbuster/dalle3/r1070b804t.png,0.22610442,Original
synthbuster/dalle3/r1070b804t.png,-1.4732281,Equalize
synthbuster/dalle3/r1070b804t.png,-0.43163878,Gaussian
synthbuster/dalle3/r1070b804t.png,-1.2888235,Median
synthbuster/dalle3/r1070b804t.png,0.7553024,Blur
synthbuster/dalle3/r1070b804t.png,-0.7425123,Resize
synthbuster/dalle3/r1070b804t.png,0.5451876,S-Resolut
synthbuster/dalle3/r1070b804t.png,-0.7645503,Grayscale
synthbuster/dalle3/r1070b804t.png,-0.9558801,Compres
synthbuster/dalle3/r1070b804t.png,-0.042385295,Shaprn
synthbuster/dalle3/r1070b804t.png,-1.3379185,Gamma
synthbuster/dalle3/r1070b804t.png,-0.47162193,Wht/Drk
synthbuster/dalle3/r1070b804t.png,-1.0170658,Shadow
synthbuster/midjourney-v5/r1070b804t.png,-0.32656592,Original
synthbuster/midjourney-v5/r1070b804t.png,-0.65107596,Equalize
synthbuster/midjourney-v5/r1070b804t.png,-0.22305475,Gaussian
synthbuster/midjourney-v5/r1070b804t.png,-0.37643576,Median
synthbuster/midjourney-v5/r1070b804t.png,-0.11250456,Blur
synthbuster/midjourney-v5/r1070b804t.png,0.13532233,Resize
synthbuster/midjourney-v5/r1070b804t.png,-0.37609154,S-Resolut
synthbuster/midjourney-v5/r1070b804t.png,0.17370564,Grayscale
synthbuster/midjourney-v5/r1070b804t.png,-0.019500472,Compres
synthbuster/midjourney-v5/r1070b804t.png,-0.22275348,Shaprn
synthbuster/midjourney-v5/r1070b804t.png,-0.5400518,Gamma
synthbuster/midjourney-v5/r1070b804t.png,-1.3783367,Wht/Drk
synthbuster/midjourney-v5/r1070b804t.png,-0.08362826,Shadow
synthbuster/firefly/r1070b804t.png,-0.35761553,Original
synthbuster/firefly/r1070b804t.png,-0.2075489,Equalize
synthbuster/firefly/r1070b804t.png,-0.35881513,Gaussian
synthbuster/firefly/r1070b804t.png,-0.88284147,Median
synthbuster/firefly/r1070b804t.png,-0.5286058,Blur
synthbuster/firefly/r1070b804t.png,-0.25080538,Resize
synthbuster/firefly/r1070b804t.png,-0.2847665,S-Resolut
synthbuster/firefly/r1070b804t.png,-0.6630193,Grayscale
synthbuster/firefly/r1070b804t.png,-0.87204444,Compres
synthbuster/firefly/r1070b804t.png,-0.3983335,Shaprn
synthbuster/firefly/r1070b804t.png,-1.1315922,Gamma
synthbuster/firefly/r1070b804t.png,-0.8334593,Wht/Drk
synthbuster/firefly/r1070b804t.png,0.6326165,Shadow
synthbuster/real_RAISE_1k/r13837601t.png,-4.438772,Original
synthbuster/real_RAISE_1k/r13837601t.png,-2.3283815,Equalize
synthbuster/real_RAISE_1k/r13837601t.png,-4.03061,Gaussian
synthbuster/real_RAISE_1k/r13837601t.png,-1.7873361,Median
synthbuster/real_RAISE_1k/r13837601t.png,-3.7476606,Blur
synthbuster/real_RAISE_1k/r13837601t.png,-4.274476,Resize
synthbuster/real_RAISE_1k/r13837601t.png,-4.43531,S-Resolut
synthbuster/real_RAISE_1k/r13837601t.png,-2.424187,Grayscale
synthbuster/real_RAISE_1k/r13837601t.png,-1.8882006,Compres
synthbuster/real_RAISE_1k/r13837601t.png,-4.4329987,Shaprn
synthbuster/real_RAISE_1k/r13837601t.png,-4.064765,Gamma
synthbuster/real_RAISE_1k/r13837601t.png,-3.8696175,Wht/Drk
synthbuster/real_RAISE_1k/r13837601t.png,-1.8066179,Shadow
synthbuster/dalle2/r13837601t.png,-4.136658,Original
synthbuster/dalle2/r13837601t.png,-1.7860901,Equalize
synthbuster/dalle2/r13837601t.png,-3.9008977,Gaussian
synthbuster/dalle2/r13837601t.png,-3.090929,Median
synthbuster/dalle2/r13837601t.png,-3.7530584,Blur
synthbuster/dalle2/r13837601t.png,-3.9239135,Resize
synthbuster/dalle2/r13837601t.png,-3.751183,S-Resolut
synthbuster/dalle2/r13837601t.png,-3.0329444,Grayscale
synthbuster/dalle2/r13837601t.png,-3.1462238,Compres
synthbuster/dalle2/r13837601t.png,-4.1710196,Shaprn
synthbuster/dalle2/r13837601t.png,-3.5354571,Gamma
synthbuster/dalle2/r13837601t.png,-3.8034413,Wht/Drk
synthbuster/dalle2/r13837601t.png,-2.3885279,Shadow
synthbuster/dalle3/r13837601t.png,3.466998,Original
synthbuster/dalle3/r13837601t.png,3.3412337,Equalize
synthbuster/dalle3/r13837601t.png,3.6255565,Gaussian
synthbuster/dalle3/r13837601t.png,2.9234447,Median
synthbuster/dalle3/r13837601t.png,3.2660365,Blur
synthbuster/dalle3/r13837601t.png,3.4031796,Resize
synthbuster/dalle3/r13837601t.png,3.3660357,S-Resolut
synthbuster/dalle3/r13837601t.png,2.6141593,Grayscale
synthbuster/dalle3/r13837601t.png,1.3286339,Compres
synthbuster/dalle3/r13837601t.png,3.6429443,Shaprn
synthbuster/dalle3/r13837601t.png,2.903768,Gamma
synthbuster/dalle3/r13837601t.png,2.8882663,Wht/Drk
synthbuster/dalle3/r13837601t.png,3.0869422,Shadow
synthbuster/midjourney-v5/r13837601t.png,0.7003138,Original
synthbuster/midjourney-v5/r13837601t.png,1.1189239,Equalize
synthbuster/midjourney-v5/r13837601t.png,1.241909,Gaussian
synthbuster/midjourney-v5/r13837601t.png,-0.2168635,Median
synthbuster/midjourney-v5/r13837601t.png,0.36578375,Blur
synthbuster/midjourney-v5/r13837601t.png,0.94093966,Resize
synthbuster/midjourney-v5/r13837601t.png,0.67192227,S-Resolut
synthbuster/midjourney-v5/r13837601t.png,1.7979376,Grayscale
synthbuster/midjourney-v5/r13837601t.png,-1.5113909,Compres
synthbuster/midjourney-v5/r13837601t.png,1.2731597,Shaprn
synthbuster/midjourney-v5/r13837601t.png,0.30677772,Gamma
synthbuster/midjourney-v5/r13837601t.png,0.23792553,Wht/Drk
